OpenBLAS,   2505,       19,     0.0809, 388.6984,  15.972,          84.0648,        1.5378
OpenBLAS,   2505,       19,     0.0809, 388.7198,  15.973,          84.0694,        1.5388
OpenBLAS,   2505,       19,     0.0809, 388.7096,  15.973,          84.0672,        1.5378
OpenBLAS,   2505,       19,     0.0809, 388.5752,  15.967,          84.0381,        1.5388
OpenBLAS,   2505,       19,     0.0809, 388.7381,  15.974,          84.0733,        1.5378
OpenBLAS,   2505,       19,     0.0809, 388.6869,  15.972,          84.0623,        1.5388
OpenBLAS,   2505,       19,     0.0808, 388.8657,  15.979,          84.1010,        1.5368
OpenBLAS,   2505,       20,     0.0796, 395.0241,  16.232,          81.1612,        1.5938
OpenBLAS,   2505,       20,     0.0795, 395.3169,  16.244,          81.2213,        1.5908
OpenBLAS,   2505,       20,     0.0795, 395.5587,  16.254,          81.2710,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.3971,  16.248,          81.2378,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.5325,  16.253,          81.2657,        1.5908
OpenBLAS,   2505,       20,     0.0795, 395.2929,  16.243,          81.2164,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.3558,  16.246,          81.2294,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.4038,  16.248,          81.2392,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.3920,  16.247,          81.2368,        1.5908
OpenBLAS,   2505,       20,     0.0795, 395.4863,  16.251,          81.2562,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.4167,  16.248,          81.2419,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.2988,  16.244,          81.2176,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.2490,  16.241,          81.2074,        1.5928
OpenBLAS,   2505,       20,     0.0795, 395.3337,  16.245,          81.2248,        1.5908
OpenBLAS,   2505,       20,     0.0795, 395.4180,  16.248,          81.2421,        1.5908
OpenBLAS,   2505,       20,     0.0795, 395.5228,  16.253,          81.2637,        1.5908
OpenBLAS,   2505,       20,     0.0795, 395.3128,  16.244,          81.2205,        1.5918
OpenBLAS,   2505,       20,     0.0795, 395.2554,  16.242,          81.2087,        1.5928
OpenBLAS,   2505,       20,     0.0795, 395.4365,  16.249,          81.2459,        1.5908
OpenBLAS,   2505,       20,     0.0795, 395.2991,  16.244,          81.2177,        1.5918
OpenBLAS,   2510,        1,     1.2850,  24.6120,   1.000,         100.0000,        1.2858
OpenBLAS,   2510,        1,     1.2726,  24.8521,   1.010,         100.9756,        1.2738
OpenBLAS,   2510,        1,     1.2718,  24.8667,   1.010,         101.0350,        1.2738
OpenBLAS,   2510,        1,     1.2721,  24.8611,   1.010,         101.0124,        1.2728
OpenBLAS,   2510,        1,     1.2736,  24.8332,   1.009,         100.8987,        1.2738
OpenBLAS,   2510,       19,     0.0843, 375.3500,  15.251,          80.2669,        1.6018
OpenBLAS,   2510,       19,     0.0834, 379.2559,  15.409,          81.1022,        1.5858
OpenBLAS,   2510,       19,     0.0827, 382.4070,  15.537,          81.7760,        1.5728
OpenBLAS,   2510,       19,     0.0828, 382.0322,  15.522,          81.6958,        1.5738
OpenBLAS,   2510,       19,     0.0827, 382.5078,  15.542,          81.7976,        1.5728
OpenBLAS,   2510,       19,     0.0828, 381.9607,  15.519,          81.6805,        1.5748
OpenBLAS,   2510,       19,     0.0827, 382.5741,  15.544,          81.8117,        1.5718
OpenBLAS,   2510,       19,     0.0826, 383.0045,  15.562,          81.9038,        1.5708
OpenBLAS,   2510,       19,     0.0828, 382.1566,  15.527,          81.7225,        1.5738
OpenBLAS,   2510,       19,     0.0826, 382.9820,  15.561,          81.8990,        1.5708
OpenBLAS,   2510,       19,     0.0827, 382.3870,  15.537,          81.7717,        1.5728
OpenBLAS,   2510,       19,     0.0827, 382.5424,  15.543,          81.8050,        1.5718
OpenBLAS,   2510,       19,     0.0826, 382.7448,  15.551,          81.8482,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.5410,  15.543,          81.8046,        1.5728
OpenBLAS,   2510,       19,     0.0827, 382.5433,  15.543,          81.8051,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.5272,  15.542,          81.8017,        1.5728
OpenBLAS,   2510,       19,     0.0826, 382.7104,  15.550,          81.8409,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.6083,  15.546,          81.8190,        1.5718
OpenBLAS,   2510,       19,     0.0826, 382.7468,  15.551,          81.8487,        1.5718
OpenBLAS,   2510,       19,     0.0826, 382.6851,  15.549,          81.8355,        1.5718
OpenBLAS,   2510,       20,     0.1556, 203.2658,   8.259,          41.2941,        2.9585
OpenBLAS,   2510,       20,     0.1517, 208.5418,   8.473,          42.3659,        2.8846
OpenBLAS,   2510,       20,     0.1529, 206.7786,   8.402,          42.0077,        2.9086
OpenBLAS,   2510,       20,     0.1522, 207.8556,   8.445,          42.2265,        2.8936
OpenBLAS,   2510,       20,     0.1519, 208.1977,   8.459,          42.2960,        2.8886
OpenBLAS,   2510,       20,     0.1530, 206.7569,   8.401,          42.0033,        2.9096
OpenBLAS,   2510,       20,     0.1529, 206.8302,   8.404,          42.0182,        2.9076
OpenBLAS,   2510,       20,     0.1521, 207.9952,   8.451,          42.2549,        2.8916
OpenBLAS,   2510,       20,     0.1526, 207.3074,   8.423,          42.1151,        2.9016
OpenBLAS,   2510,       20,     0.1523, 207.6065,   8.435,          42.1759,        2.8976
OpenBLAS,   2510,       20,     0.1532, 206.3920,   8.386,          41.9292,        2.9136
OpenBLAS,   2510,       20,     0.1520, 208.0581,   8.454,          42.2677,        2.8916
OpenBLAS,   2510,       20,     0.1517, 208.4502,   8.469,          42.3473,        2.8846
OpenBLAS,   2510,       20,     0.1520, 208.0427,   8.453,          42.2645,        2.8906
OpenBLAS,   2510,       20,     0.1518, 208.3760,   8.466,          42.3323,        2.8866
OpenBLAS,   2510,       20,     0.1521, 207.9145,   8.448,          42.2385,        2.8936
OpenBLAS,   2510,       20,     0.1523, 207.6209,   8.436,          42.1789,        2.8966
OpenBLAS,   2510,       20,     0.1525, 207.4470,   8.429,          42.1435,        2.8996
OpenBLAS,   2510,       20,     0.1519, 208.2626,   8.462,          42.3092,        2.8876
OpenBLAS,   2510,       20,     0.1521, 207.9300,   8.448,          42.2416,        2.8926
OpenBLAS,  10000,        1,    80.4221,  24.8688,   1.000,         100.0000,       80.4948
OpenBLAS,  10000,        1,    80.2209,  24.9312,   1.003,         100.2508,       80.2938
OpenBLAS,  10000,        1,    80.2763,  24.9139,   1.002,         100.1815,       80.3498
OpenBLAS,  10000,        1,    80.2617,  24.9185,   1.002,         100.1999,       80.3348
OpenBLAS,  10000,        1,    80.3057,  24.9048,   1.001,         100.1449,       80.3788
OpenBLAS,  10000,       19,     4.7952, 417.0817,  16.771,          88.2699,       91.1391
OpenBLAS,  10000,       19,     4.7941, 417.1822,  16.775,          88.2912,       91.1181
OpenBLAS,  10000,       19,     4.7941, 417.1776,  16.775,          88.2902,       91.1202
OpenBLAS,  10000,       19,     4.7942, 417.1703,  16.775,          88.2887,       91.1071
OpenBLAS,  10000,       19,     4.7940, 417.1904,  16.776,          88.2929,       91.1152
OpenBLAS,  10000,       19,     4.8039, 416.3268,  16.741,          88.1102,       91.3061
OpenBLAS,  10000,       19,     4.8651, 411.0893,  16.530,          87.0017,       92.4670
OpenBLAS,  10000,       19,     5.0083, 399.3346,  16.058,          84.5140,       95.2405
OpenBLAS,  10000,       19,     5.0080, 399.3628,  16.059,          84.5199,       95.2345
OpenBLAS,  10000,       19,     5.0137, 398.9102,  16.041,          84.4242,       95.3435
OpenBLAS,  10000,       19,     5.0165, 398.6815,  16.031,          84.3758,       95.3976
OpenBLAS,  10000,       19,     5.0194, 398.4512,  16.022,          84.3270,       95.4535
OpenBLAS,  10000,       19,     5.0206, 398.3584,  16.018,          84.3074,       95.4755
OpenBLAS,  10000,       19,     5.0240, 398.0910,  16.008,          84.2508,       95.5375
OpenBLAS,  10000,       19,     5.0308, 397.5510,  15.986,          84.1365,       95.6694
OpenBLAS,  10000,       19,     5.0306, 397.5683,  15.987,          84.1402,       95.6644
OpenBLAS,  10000,       19,     5.0246, 398.0433,  16.006,          84.2407,       95.5505
OpenBLAS,  10000,       19,     5.0208, 398.3395,  16.018,          84.3034,       95.4806
OpenBLAS,  10000,       19,     5.0220, 398.2507,  16.014,          84.2846,       95.5015
OpenBLAS,  10000,       19,     5.0262, 397.9155,  16.001,          84.2137,       95.5803
OpenBLAS,  10000,       20,     4.6458, 430.4947,  17.311,          86.5532,       92.9409
OpenBLAS,  10000,       20,     4.6578, 429.3841,  17.266,          86.3299,       93.1599
OpenBLAS,  10000,       20,     4.6630, 428.9048,  17.247,          86.2335,       93.2527
OpenBLAS,  10000,       20,     4.6569, 429.4724,  17.270,          86.3476,       93.1570
OpenBLAS,  10000,       20,     4.6588, 429.2939,  17.262,          86.3118,       93.1968
OpenBLAS,  10000,       20,     4.6610, 429.0889,  17.254,          86.2705,       93.2368
OpenBLAS,  10000,       20,     4.6616, 429.0357,  17.252,          86.2598,       93.2407
OpenBLAS,  10000,       20,     4.6621, 428.9950,  17.250,          86.2517,       93.2629
OpenBLAS,  10000,       20,     4.6622, 428.9822,  17.250,          86.2491,       93.2639
OpenBLAS,  10000,       20,     4.6635, 428.8608,  17.245,          86.2247,       93.2766
OpenBLAS,  10000,       20,     4.6659, 428.6464,  17.236,          86.1816,       93.3398
OpenBLAS,  10000,       20,     4.6776, 427.5710,  17.193,          85.9654,       93.5369
OpenBLAS,  10000,       20,     4.6665, 428.5879,  17.234,          86.1698,       93.3508
OpenBLAS,  10000,       20,     4.6670, 428.5435,  17.232,          86.1609,       93.3608
OpenBLAS,  10000,       20,     4.6671, 428.5274,  17.232,          86.1576,       93.3657
OpenBLAS,  10000,       20,     4.6653, 428.6949,  17.238,          86.1913,       93.3188
OpenBLAS,  10000,       20,     4.6665, 428.5830,  17.234,          86.1688,       93.3389
OpenBLAS,  10000,       20,     4.6660, 428.6341,  17.236,          86.1791,       93.3628
OpenBLAS,  10000,       20,     4.6688, 428.3733,  17.225,          86.1267,       93.3987
OpenBLAS,  10000,       20,     4.6650, 428.7205,  17.239,          86.1965,       93.3230
OpenBLAS,  10005,        1,    80.8681,  24.7688,   1.000,         100.0000,       80.9407
OpenBLAS,  10005,        1,    80.6994,  24.8205,   1.002,         100.2090,       80.7727
OpenBLAS,  10005,        1,    80.7003,  24.8202,   1.002,         100.2079,       80.7727
OpenBLAS,  10005,        1,    80.7016,  24.8199,   1.002,         100.2063,       80.7747
OpenBLAS,  10005,        1,    80.6997,  24.8204,   1.002,         100.2087,       80.7717
OpenBLAS,  10005,       19,     4.7508, 421.6108,  17.022,          89.5889,       90.3403
OpenBLAS,  10005,       19,     4.7531, 421.4084,  17.014,          89.5458,       90.3893
OpenBLAS,  10005,       19,     4.7533, 421.3888,  17.013,          89.5417,       90.3932
OpenBLAS,  10005,       19,     4.8040, 416.9472,  16.834,          88.5979,       91.3561
OpenBLAS,  10005,       19,     5.0286, 398.3215,  16.082,          84.6401,       95.6275
OpenBLAS,  10005,       19,     5.0266, 398.4795,  16.088,          84.6736,       95.5905
OpenBLAS,  10005,       19,     5.0276, 398.3990,  16.085,          84.6565,       95.6085
OpenBLAS,  10005,       19,     5.0271, 398.4408,  16.086,          84.6654,       95.5964
OpenBLAS,  10005,       19,     5.0233, 398.7455,  16.099,          84.7302,       95.5265
OpenBLAS,  10005,       19,     5.0263, 398.5044,  16.089,          84.6789,       95.5835
OpenBLAS,  10005,       19,     5.0309, 398.1434,  16.074,          84.6022,       95.6685
OpenBLAS,  10005,       19,     5.0327, 397.9998,  16.069,          84.5717,       95.7054
OpenBLAS,  10005,       19,     5.0333, 397.9482,  16.067,          84.5607,       95.7164
OpenBLAS,  10005,       19,     5.0336, 397.9248,  16.066,          84.5557,       95.7224
OpenBLAS,  10005,       19,     5.0320, 398.0519,  16.071,          84.5828,       95.6914
OpenBLAS,  10005,       19,     5.0351, 397.8053,  16.061,          84.5304,       95.7524
OpenBLAS,  10005,       19,     5.0357, 397.7587,  16.059,          84.5205,       95.7634
OpenBLAS,  10005,       19,     5.0353, 397.7947,  16.060,          84.5281,       95.7544
OpenBLAS,  10005,       19,     5.0344, 397.8649,  16.063,          84.5430,       95.7375
OpenBLAS,  10005,       19,     5.0354, 397.7828,  16.060,          84.5256,       95.7563
OpenBLAS,  10005,       20,     7.7822, 257.3829,  10.391,          51.9572,      147.9905
OpenBLAS,  10005,       20,     7.4736, 268.0099,  10.820,          54.1024,      142.1255
OpenBLAS,  10005,       20,     6.5363, 306.4439,  12.372,          61.8610,      124.2991
OpenBLAS,  10005,       20,     4.7056, 425.6615,  17.185,          85.9271,       94.1367
OpenBLAS,  10005,       20,     4.7276, 423.6781,  17.105,          85.5267,       94.6006
OpenBLAS,  10005,       20,     4.7306, 423.4120,  17.095,          85.4730,       94.6746
OpenBLAS,  10005,       20,     4.7322, 423.2723,  17.089,          85.4448,       94.7017
OpenBLAS,  10005,       20,     4.7343, 423.0816,  17.081,          85.4063,       94.7327
OpenBLAS,  10005,       20,     4.7350, 423.0176,  17.079,          85.3934,       94.7625
OpenBLAS,  10005,       20,     4.7376, 422.7857,  17.069,          85.3466,       94.7637
OpenBLAS,  10005,       20,     4.7404, 422.5397,  17.059,          85.2969,       94.8147
OpenBLAS,  10005,       20,     4.7392, 422.6466,  17.064,          85.3185,       94.8435
OpenBLAS,  10005,       20,     4.7387, 422.6865,  17.065,          85.3265,       94.8354
OpenBLAS,  10005,       20,     4.7395, 422.6192,  17.063,          85.3130,       94.8477
OpenBLAS,  10005,       20,     4.7426, 422.3394,  17.051,          85.2565,       94.9126
OpenBLAS,  10005,       20,     4.7418, 422.4169,  17.054,          85.2721,       94.8975
OpenBLAS,  10005,       20,     4.7416, 422.4272,  17.055,          85.2742,       94.8916
OpenBLAS,  10005,       20,     4.7311, 423.3665,  17.093,          85.4638,       94.6819
OpenBLAS,  10005,       20,     4.7295, 423.5115,  17.099,          85.4931,       94.6064
OpenBLAS,  10005,       20,     4.7328, 423.2137,  17.087,          85.4330,       94.7036
OpenBLAS,  10010,        1,    80.4178,  24.9448,   1.000,         100.0000,       80.4748
OpenBLAS,  10010,        1,    80.2458,  24.9983,   1.002,         100.2144,       80.3028
OpenBLAS,  10010,        1,    80.0889,  25.0472,   1.004,         100.4107,       80.1618
OpenBLAS,  10010,        1,    80.0948,  25.0454,   1.004,         100.4033,       80.1678
OpenBLAS,  10010,        1,    80.1223,  25.0368,   1.004,         100.3688,       80.1948
OpenBLAS,  10010,       19,     4.7587, 421.5489,  16.899,          88.9436,       90.4423
OpenBLAS,  10010,       19,     4.7573, 421.6729,  16.904,          88.9697,       90.4042
OpenBLAS,  10010,       19,     4.7573, 421.6652,  16.904,          88.9681,       90.4212
OpenBLAS,  10010,       19,     4.7572, 421.6815,  16.905,          88.9716,       90.4173
OpenBLAS,  10010,       19,     4.7577, 421.6357,  16.903,          88.9619,       90.4172
OpenBLAS,  10010,       19,     4.7891, 418.8707,  16.792,          88.3785,       91.0071
OpenBLAS,  10010,       19,     4.8595, 412.7974,  16.548,          87.0971,       92.3619
OpenBLAS,  10010,       19,     4.8823, 410.8724,  16.471,          86.6909,       92.7969
OpenBLAS,  10010,       19,     4.8864, 410.5324,  16.458,          86.6192,       92.8669
OpenBLAS,  10010,       19,     4.8899, 410.2365,  16.446,          86.5567,       92.9388
OpenBLAS,  10010,       19,     4.8915, 410.1003,  16.440,          86.5280,       92.9799
OpenBLAS,  10010,       19,     4.8958, 409.7404,  16.426,          86.4521,       93.0649
OpenBLAS,  10010,       19,     4.9047, 408.9998,  16.396,          86.2958,       93.2168
OpenBLAS,  10010,       19,     4.9111, 408.4598,  16.375,          86.1819,       93.3528
OpenBLAS,  10010,       19,     4.9092, 408.6226,  16.381,          86.2162,       93.3169
OpenBLAS,  10010,       19,     4.9219, 407.5633,  16.339,          85.9927,       93.5468
OpenBLAS,  10010,       19,     4.9143, 408.1980,  16.364,          86.1266,       93.4098
OpenBLAS,  10010,       19,     4.9139, 408.2278,  16.365,          86.1329,       93.3998
OpenBLAS,  10010,       19,     4.9128, 408.3190,  16.369,          86.1522,       93.3899
OpenBLAS,  10010,       19,     4.9284, 407.0292,  16.317,          85.8800,       93.6697
OpenBLAS,  10010,       20,     5.2711, 380.5639,  15.256,          76.2813,      103.9302
OpenBLAS,  10010,       20,     4.7387, 423.3257,  16.971,          84.8525,       94.8027
OpenBLAS,  10010,       20,     4.7287, 424.2183,  17.006,          85.0314,       94.5986
OpenBLAS,  10010,       20,     4.7327, 423.8574,  16.992,          84.9591,       94.6755
OpenBLAS,  10010,       20,     4.7352, 423.6334,  16.983,          84.9142,       94.7295
OpenBLAS,  10010,       20,     4.7362, 423.5506,  16.980,          84.8976,       94.7485
OpenBLAS,  10010,       20,     4.7378, 423.4053,  16.974,          84.8685,       94.7607
OpenBLAS,  10010,       20,     4.7367, 423.4999,  16.977,          84.8875,       94.7595
OpenBLAS,  10010,       20,     4.7382, 423.3706,  16.972,          84.8615,       94.7876
OpenBLAS,  10010,       20,     4.7397, 423.2317,  16.967,          84.8337,       94.7976
OpenBLAS,  10010,       20,     4.7390, 423.2956,  16.969,          84.8465,       94.7905
OpenBLAS,  10010,       20,     4.7404, 423.1723,  16.964,          84.8218,       94.8337
OpenBLAS,  10010,       20,     4.7367, 423.5058,  16.978,          84.8886,       94.7556
OpenBLAS,  10010,       20,     4.7382, 423.3722,  16.972,          84.8619,       94.7834
OpenBLAS,  10010,       20,     4.7369, 423.4839,  16.977,          84.8842,       94.7498
OpenBLAS,  10010,       20,     4.7371, 423.4672,  16.976,          84.8809,       94.7456
OpenBLAS,  10010,       20,     4.7405, 423.1659,  16.964,          84.8205,       94.8335
OpenBLAS,  10010,       20,     4.7411, 423.1075,  16.962,          84.8088,       94.8457
OpenBLAS,  10010,       20,     4.7407, 423.1475,  16.963,          84.8168,       94.8364
OpenBLAS,  10010,       20,     4.7428, 422.9617,  16.956,          84.7796,       94.8667

Completed
