Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   1000,       13,     0.0093, 214.8153,   9.139,          70.3019,        0.1210
OpenBLAS,   1000,       14,     0.0081, 248.0854,  10.555,          75.3908,        0.1130
OpenBLAS,   1000,       15,     0.0080, 249.7612,  10.626,          70.8401,        0.1200
OpenBLAS,   1000,       16,     0.0076, 262.1317,  11.152,          69.7019,        0.1230
OpenBLAS,   1000,       17,     0.0070, 284.1995,  12.091,          71.1246,        0.1190
OpenBLAS,   1000,       18,     0.0067, 300.5487,  12.787,          71.0375,        0.1200
OpenBLAS,   1000,       19,     0.0064, 310.8895,  13.227,          69.6142,        0.1220
OpenBLAS,   1000,       20,     0.0061, 328.3852,  13.971,          69.8552,        0.1210


Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   1000,        1,     0.0837,  23.8892,   1.000,         100.0000,        0.0900
OpenBLAS,   1000,        2,     0.0447,  44.7126,   1.872,          93.5833,        0.0900
OpenBLAS,   1000,        3,     0.0314,  63.7858,   2.670,          89.0024,        0.0940
OpenBLAS,   1000,        4,     0.0241,  82.9975,   3.474,          86.8568,        0.0970
OpenBLAS,   1000,        5,     0.0193, 103.8090,   4.345,          86.9089,        0.0960
OpenBLAS,   1000,        6,     0.0175, 113.9727,   4.771,          79.5149,        0.1060
OpenBLAS,   1000,        7,     0.0156, 128.3833,   5.374,          76.7731,        0.1090
OpenBLAS,   1000,        8,     0.0145, 137.9876,   5.776,          72.2020,        0.1160
OpenBLAS,   1000,        9,     0.0123, 162.5093,   6.803,          75.5848,        0.1110
OpenBLAS,   1000,       10,     0.0110, 182.4594,   7.638,          76.3774,        0.1100
OpenBLAS,   1000,       11,     0.0103, 193.4654,   8.098,          73.6223,        0.1140
OpenBLAS,   1000,       12,     0.0099, 202.8430,   8.491,          70.7583,        0.1180
OpenBLAS,   1000,       13,     0.0092, 216.8218,   9.076,          69.8166,        0.1200
OpenBLAS,   1000,       14,     0.0086, 233.3647,   9.769,          69.7760,        0.1200
OpenBLAS,   1000,       15,     0.0083, 242.2877,  10.142,          67.6144,        0.1240
OpenBLAS,   1000,       16,     0.0083, 240.9556,  10.086,          63.0400,        0.1330
OpenBLAS,   1000,       17,     0.0075, 265.6546,  11.120,          65.4135,        0.1280
OpenBLAS,   1000,       18,     0.0072, 275.9575,  11.552,          64.1754,        0.1310
OpenBLAS,   1000,       19,     0.0072, 277.5480,  11.618,          61.1482,        0.1370
OpenBLAS,   1000,       20,     0.0170, 117.6945,   4.927,          24.6335,        0.3230

