hostname:, r5c6cn02.hopper.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"


"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,       20,     0.1563, 199.9601,   8.177,          40.8848,        2.9716
OpenBLAS,   2500,       20,     0.1310, 238.5586,   9.755,          48.7768,        2.5156
OpenBLAS,   2500,       20,     0.0809, 386.2596,  15.795,          78.9764,        1.6198
OpenBLAS,   2500,       20,     0.0810, 385.5981,  15.768,          78.8412,        1.6218
OpenBLAS,   2500,       20,     0.0812, 385.0154,  15.744,          78.7220,        1.6247
OpenBLAS,   2500,       20,     0.0810, 385.9907,  15.784,          78.9214,        1.6208
OpenBLAS,   2500,       20,     0.0811, 385.1981,  15.752,          78.7594,        1.6248
OpenBLAS,   2500,       20,     0.0810, 385.8676,  15.779,          78.8963,        1.6208
OpenBLAS,   2500,       20,     0.0809, 386.3027,  15.797,          78.9852,        1.6198
OpenBLAS,   2500,       20,     0.0810, 385.5916,  15.768,          78.8398,        1.6227
OpenBLAS,   2500,       20,     0.0810, 385.7203,  15.773,          78.8662,        1.6218
OpenBLAS,   2500,       20,     0.0809, 386.4049,  15.801,          79.0061,        1.6187
OpenBLAS,   2500,       20,     0.0810, 385.9333,  15.782,          78.9097,        1.6208
OpenBLAS,   2500,       20,     0.0812, 384.8792,  15.739,          78.6942,        1.6248
OpenBLAS,   2500,       20,     0.0808, 386.5977,  15.809,          79.0456,        1.6178
OpenBLAS,   2500,       20,     0.0812, 384.7356,  15.733,          78.6648,        1.6268
OpenBLAS,   2500,       20,     0.0809, 386.5150,  15.806,          79.0286,        1.6188
OpenBLAS,   2500,       20,     0.0814, 383.7729,  15.694,          78.4680,        1.6297
OpenBLAS,   2500,       20,     0.0812, 384.6848,  15.731,          78.6544,        1.6257
OpenBLAS,   2500,       20,     0.0808, 386.5986,  15.809,          79.0457,        1.6188
OpenBLAS,   2500,       20,     0.0811, 385.4068,  15.760,          78.8021,        1.6228
OpenBLAS,   2500,       20,     0.0811, 385.4727,  15.763,          78.8155,        1.6228
OpenBLAS,   2500,       20,     0.0807, 387.0472,  15.827,          79.1375,        1.6158
OpenBLAS,   2500,       20,     0.0809, 386.0886,  15.788,          78.9415,        1.6208
OpenBLAS,   2500,       20,     0.0810, 385.6427,  15.770,          78.8503,        1.6217
OpenBLAS,   2500,       20,     0.0807, 387.0054,  15.826,          79.1289,        1.6158
OpenBLAS,   2500,       20,     0.0812, 385.0722,  15.747,          78.7336,        1.6248
OpenBLAS,   2500,       20,     0.0811, 385.4868,  15.764,          78.8184,        1.6228
OpenBLAS,   2500,       20,     0.0808, 386.6325,  15.811,          79.0527,        1.6178
OpenBLAS,   2500,       20,     0.0810, 385.9732,  15.784,          78.9179,        1.6208
OpenBLAS,   2500,       20,     0.0813, 384.4468,  15.721,          78.6058,        1.6277
OpenBLAS,   2500,       20,     0.0808, 386.6581,  15.812,          79.0579,        1.6178
OpenBLAS,   2500,       20,     0.0812, 385.0806,  15.747,          78.7354,        1.6248
OpenBLAS,   2500,       20,     0.0809, 386.2847,  15.796,          78.9816,        1.6198
OpenBLAS,   2500,       20,     0.0810, 385.7318,  15.774,          78.8685,        1.6217
OpenBLAS,   2500,       20,     0.0812, 385.0875,  15.747,          78.7368,        1.6248
OpenBLAS,   2500,       20,     0.0808, 386.5578,  15.807,          79.0374,        1.6178
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2505,        1,     1.2936,  24.3028,   1.000,         100.0000,        1.2948
OpenBLAS,   2505,        1,     1.2811,  24.5402,   1.010,         100.9769,        1.2818
OpenBLAS,   2505,        1,     1.2813,  24.5359,   1.010,         100.9592,        1.2828
OpenBLAS,   2505,        1,     1.2814,  24.5339,   1.010,         100.9510,        1.2828
OpenBLAS,   2505,        1,     1.2818,  24.5268,   1.009,         100.9216,        1.2828
OpenBLAS,   2505,        1,     1.2809,  24.5436,   1.010,         100.9910,        1.2828
OpenBLAS,   2505,       19,     0.0850, 369.7175,  15.213,          80.0682,        1.6158
OpenBLAS,   2505,       19,     0.0835, 376.4269,  15.489,          81.5213,        1.5878
OpenBLAS,   2505,       19,     0.0836, 376.0179,  15.472,          81.4327,        1.5908
OpenBLAS,   2505,       19,     0.0835, 376.6715,  15.499,          81.5743,        1.5868
OpenBLAS,   2505,       19,     0.0833, 377.5842,  15.537,          81.7719,        1.5838
OpenBLAS,   2505,       19,     0.0836, 376.2414,  15.481,          81.4811,        1.5888
OpenBLAS,   2505,       19,     0.0836, 376.1266,  15.477,          81.4562,        1.5898
OpenBLAS,   2505,       19,     0.0835, 376.3924,  15.488,          81.5138,        1.5888
OpenBLAS,   2505,       19,     0.0833, 377.4820,  15.532,          81.7498,        1.5838
OpenBLAS,   2505,       19,     0.0836, 376.2436,  15.481,          81.4816,        1.5898
OpenBLAS,   2505,       19,     0.0835, 376.3410,  15.486,          81.5027,        1.5888
OpenBLAS,   2505,       19,     0.0832, 377.6716,  15.540,          81.7908,        1.5818
OpenBLAS,   2505,       19,     0.0836, 376.1941,  15.479,          81.4709,        1.5888
OpenBLAS,   2505,       19,     0.0835, 376.6460,  15.498,          81.5687,        1.5878
OpenBLAS,   2505,       19,     0.0833, 377.5391,  15.535,          81.7621,        1.5838
OpenBLAS,   2505,       19,     0.0835, 376.4739,  15.491,          81.5315,        1.5878
OpenBLAS,   2505,       19,     0.0835, 376.4002,  15.488,          81.5155,        1.5888
OpenBLAS,   2505,       19,     0.0832, 377.8073,  15.546,          81.8202,        1.5828
OpenBLAS,   2505,       19,     0.0836, 376.0787,  15.475,          81.4459,        1.5898
OpenBLAS,   2505,       19,     0.0836, 376.0044,  15.472,          81.4298,        1.5898
OpenBLAS,   2505,       19,     0.0832, 377.9800,  15.553,          81.8576,        1.5818
OpenBLAS,   2505,       19,     0.0835, 376.6479,  15.498,          81.5691,        1.5878
OpenBLAS,   2505,       19,     0.0835, 376.7253,  15.501,          81.5859,        1.5868
OpenBLAS,   2505,       19,     0.0833, 377.5534,  15.535,          81.7652,        1.5838
OpenBLAS,   2505,       19,     0.0836, 375.9417,  15.469,          81.4162,        1.5898
OpenBLAS,   2505,       19,     0.0834, 376.8208,  15.505,          81.6066,        1.5858
OpenBLAS,   2505,       19,     0.0833, 377.6255,  15.538,          81.7808,        1.5828
OpenBLAS,   2505,       19,     0.0834, 376.9720,  15.511,          81.6393,        1.5858
OpenBLAS,   2505,       19,     0.0835, 376.6288,  15.497,          81.5650,        1.5878
OpenBLAS,   2505,       19,     0.0831, 378.1345,  15.559,          81.8911,        1.5818
OpenBLAS,   2505,       19,     0.0835, 376.5915,  15.496,          81.5569,        1.5868
OpenBLAS,   2505,       19,     0.0835, 376.4264,  15.489,          81.5212,        1.5878
OpenBLAS,   2505,       19,     0.0832, 377.9154,  15.550,          81.8436,        1.5818
OpenBLAS,   2505,       19,     0.0835, 376.5311,  15.493,          81.5438,        1.5878
OpenBLAS,   2505,       19,     0.0835, 376.6474,  15.498,          81.5690,        1.5868
OpenBLAS,   2505,       19,     0.0833, 377.2219,  15.522,          81.6934,        1.5848
OpenBLAS,   2505,       19,     0.0835, 376.5572,  15.494,          81.5495,        1.5878
OpenBLAS,   2505,       19,     0.0834, 376.9024,  15.509,          81.6242,        1.5868
OpenBLAS,   2505,       19,     0.0833, 377.4553,  15.531,          81.7440,        1.5838
OpenBLAS,   2505,       19,     0.0836, 376.1828,  15.479,          81.4684,        1.5898
OpenBLAS,   2505,       19,     0.0835, 376.5641,  15.495,          81.5510,        1.5878
OpenBLAS,   2505,       19,     0.0833, 377.4156,  15.530,          81.7354,        1.5838
OpenBLAS,   2505,       19,     0.0836, 376.1051,  15.476,          81.4516,        1.5898
OpenBLAS,   2505,       19,     0.0836, 376.2176,  15.480,          81.4760,        1.5898
OpenBLAS,   2505,       19,     0.0833, 377.3582,  15.527,          81.7230,        1.5838
OpenBLAS,   2505,       19,     0.0834, 377.0371,  15.514,          81.6534,        1.5858
OpenBLAS,   2505,       19,     0.0834, 376.7282,  15.501,          81.5865,        1.5868
OpenBLAS,   2505,       19,     0.0833, 377.5522,  15.535,          81.7650,        1.5828
OpenBLAS,   2505,       19,     0.0868, 362.2778,  14.907,          78.4571,        1.6467
OpenBLAS,   2505,       19,     0.0834, 376.9200,  15.509,          81.6281,        1.5868
OpenBLAS,   2505,       19,     0.0833, 377.5202,  15.534,          81.7580,        1.5838
OpenBLAS,   2505,       20,     0.1573, 199.9022,   8.225,          41.1274,        2.9905
OpenBLAS,   2505,       20,     0.1557, 201.8685,   8.306,          41.5320,        2.9616
OpenBLAS,   2505,       20,     0.1556, 202.0940,   8.316,          41.5784,        2.9585
OpenBLAS,   2505,       20,     0.1528, 205.7732,   8.467,          42.3353,        2.9056
OpenBLAS,   2505,       20,     0.1548, 203.0604,   8.355,          41.7772,        2.9445
OpenBLAS,   2505,       20,     0.1524, 206.2539,   8.487,          42.4342,        2.8986
OpenBLAS,   2505,       20,     0.1550, 202.8423,   8.346,          41.7323,        2.9476
OpenBLAS,   2505,       20,     0.1541, 204.0144,   8.395,          41.9735,        2.9305
OpenBLAS,   2505,       20,     0.1559, 201.5920,   8.295,          41.4751,        2.9656
OpenBLAS,   2505,       20,     0.1564, 200.9888,   8.270,          41.3510,        2.9755
OpenBLAS,   2505,       20,     0.1531, 205.3996,   8.452,          42.2584,        2.9106
OpenBLAS,   2505,       20,     0.1567, 200.6390,   8.256,          41.2790,        2.9795
OpenBLAS,   2505,       20,     0.1483, 211.9538,   8.721,          43.6069,        2.8206
OpenBLAS,   2505,       20,     0.1495, 210.2385,   8.651,          43.2540,        2.8446
OpenBLAS,   2505,       20,     0.1521, 206.7555,   8.507,          42.5374,        2.8916
OpenBLAS,   2505,       20,     0.1474, 213.3257,   8.778,          43.8891,        2.8026
OpenBLAS,   2505,       20,     0.1549, 202.9118,   8.349,          41.7466,        2.9465
OpenBLAS,   2505,       20,     0.1492, 210.7769,   8.673,          43.3648,        2.8366
OpenBLAS,   2505,       20,     0.1485, 211.6946,   8.711,          43.5536,        2.8236
OpenBLAS,   2505,       20,     0.1539, 204.2783,   8.406,          42.0278,        2.9276
OpenBLAS,   2505,       20,     0.1495, 210.2312,   8.650,          43.2525,        2.8436
OpenBLAS,   2505,       20,     0.1544, 203.6047,   8.378,          41.8892,        2.9366
OpenBLAS,   2505,       20,     0.1549, 202.9827,   8.352,          41.7612,        2.9455
OpenBLAS,   2505,       20,     0.1498, 209.8048,   8.633,          43.1648,        2.8496
OpenBLAS,   2505,       20,     0.1527, 205.8528,   8.470,          42.3517,        2.9046
OpenBLAS,   2505,       20,     0.1520, 206.8539,   8.512,          42.5576,        2.8905
OpenBLAS,   2505,       20,     0.1534, 204.9628,   8.434,          42.1686,        2.9166
OpenBLAS,   2505,       20,     0.1525, 206.1794,   8.484,          42.4189,        2.8996
OpenBLAS,   2505,       20,     0.1572, 200.0343,   8.231,          41.1546,        2.9885
OpenBLAS,   2505,       20,     0.1492, 210.7311,   8.671,          43.3553,        2.8376
OpenBLAS,   2505,       20,     0.1522, 206.5461,   8.499,          42.4943,        2.8936
OpenBLAS,   2505,       20,     0.1466, 214.3784,   8.821,          44.1057,        2.7876
OpenBLAS,   2505,       20,     0.1495, 210.2356,   8.651,          43.2534,        2.8446
OpenBLAS,   2505,       20,     0.1485, 211.7651,   8.714,          43.5681,        2.8226
OpenBLAS,   2505,       20,     0.1497, 209.9951,   8.641,          43.2039,        2.8476
OpenBLAS,   2505,       20,     0.1547, 203.2372,   8.363,          41.8136,        2.9415
OpenBLAS,   2505,       20,     0.1495, 210.2727,   8.652,          43.2610,        2.8436
OpenBLAS,   2505,       20,     0.1484, 211.8792,   8.718,          43.5916,        2.8216
OpenBLAS,   2505,       20,     0.1543, 203.7039,   8.382,          41.9096,        2.9355
OpenBLAS,   2505,       20,     0.1475, 213.0953,   8.768,          43.8417,        2.8056
OpenBLAS,   2505,       20,     0.1550, 202.8161,   8.345,          41.7269,        2.9476
OpenBLAS,   2505,       20,     0.1512, 207.9180,   8.555,          42.7766,        2.8756
OpenBLAS,   2505,       20,     0.1536, 204.7179,   8.424,          42.1182,        2.9206
OpenBLAS,   2505,       20,     0.1531, 205.3169,   8.448,          42.2414,        2.9126
OpenBLAS,   2505,       20,     0.1513, 207.7703,   8.549,          42.7462,        2.8776
OpenBLAS,   2505,       20,     0.1530, 205.4118,   8.452,          42.2610,        2.9106
OpenBLAS,   2505,       20,     0.1564, 200.9839,   8.270,          41.3500,        2.9745
OpenBLAS,   2505,       20,     0.1544, 203.6440,   8.379,          41.8973,        2.9356
OpenBLAS,   2505,       20,     0.1527, 205.8324,   8.469,          42.3475,        2.9055
OpenBLAS,   2505,       20,     0.1551, 202.7061,   8.341,          41.7043,        2.9496
OpenBLAS,   2505,       20,     0.1546, 203.3820,   8.369,          41.8434,        2.9396
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,        1,     1.2901,  24.5140,   1.000,         100.0000,        1.2908
OpenBLAS,   2510,        1,     1.2782,  24.7429,   1.009,         100.9338,        1.2798
OpenBLAS,   2510,        1,     1.2797,  24.7146,   1.008,         100.8184,        1.2808
OpenBLAS,   2510,        1,     1.2768,  24.7692,   1.010,         101.0412,        1.2778
OpenBLAS,   2510,        1,     1.2783,  24.7407,   1.009,         100.9250,        1.2788
OpenBLAS,   2510,        1,     1.2804,  24.7008,   1.008,         100.7621,        1.2828
OpenBLAS,   2510,       19,     0.0846, 373.8622,  15.251,          80.2684,        1.6078
OpenBLAS,   2510,       19,     0.0833, 379.6218,  15.486,          81.5050,        1.5838
OpenBLAS,   2510,       19,     0.0831, 380.5109,  15.522,          81.6958,        1.5808
OpenBLAS,   2510,       19,     0.0833, 379.7728,  15.492,          81.5374,        1.5838
OpenBLAS,   2510,       19,     0.0833, 379.8379,  15.495,          81.5514,        1.5838
OpenBLAS,   2510,       19,     0.0829, 381.4384,  15.560,          81.8950,        1.5768
OpenBLAS,   2510,       19,     0.0833, 379.6817,  15.488,          81.5178,        1.5848
OpenBLAS,   2510,       19,     0.0832, 380.1402,  15.507,          81.6162,        1.5818
OpenBLAS,   2510,       19,     0.0831, 380.4806,  15.521,          81.6893,        1.5808
OpenBLAS,   2510,       19,     0.0834, 379.3461,  15.475,          81.4457,        1.5848
OpenBLAS,   2510,       19,     0.0832, 380.1468,  15.507,          81.6177,        1.5828
OpenBLAS,   2510,       19,     0.0830, 381.2576,  15.553,          81.8562,        1.5768
OpenBLAS,   2510,       19,     0.0832, 380.0527,  15.504,          81.5975,        1.5828
OpenBLAS,   2510,       19,     0.0833, 379.7158,  15.490,          81.5251,        1.5838
OpenBLAS,   2510,       19,     0.0831, 380.4164,  15.518,          81.6756,        1.5818
OpenBLAS,   2510,       19,     0.0832, 380.1895,  15.509,          81.6268,        1.5818
OpenBLAS,   2510,       19,     0.0832, 380.2618,  15.512,          81.6424,        1.5818
OpenBLAS,   2510,       19,     0.0828, 381.7846,  15.574,          81.9693,        1.5758
OpenBLAS,   2510,       19,     0.0831, 380.4136,  15.518,          81.6750,        1.5808
OpenBLAS,   2510,       19,     0.0832, 380.3014,  15.514,          81.6509,        1.5818
OpenBLAS,   2510,       19,     0.0829, 381.4082,  15.559,          81.8885,        1.5768
OpenBLAS,   2510,       19,     0.0832, 380.2333,  15.511,          81.6362,        1.5818
OpenBLAS,   2510,       19,     0.0832, 380.0159,  15.502,          81.5896,        1.5828
OpenBLAS,   2510,       19,     0.0828, 381.8144,  15.575,          81.9757,        1.5748
OpenBLAS,   2510,       19,     0.0832, 380.0565,  15.504,          81.5983,        1.5828
OpenBLAS,   2510,       19,     0.0832, 380.1395,  15.507,          81.6161,        1.5818
OpenBLAS,   2510,       19,     0.0829, 381.4153,  15.559,          81.8900,        1.5768
OpenBLAS,   2510,       19,     0.0831, 380.4366,  15.519,          81.6799,        1.5808
OpenBLAS,   2510,       19,     0.0832, 380.1130,  15.506,          81.6104,        1.5828
OpenBLAS,   2510,       19,     0.0830, 381.1018,  15.546,          81.8227,        1.5778
OpenBLAS,   2510,       19,     0.0832, 380.0286,  15.503,          81.5923,        1.5828
OpenBLAS,   2510,       19,     0.0832, 380.0532,  15.504,          81.5976,        1.5828
OpenBLAS,   2510,       19,     0.0829, 381.5696,  15.565,          81.9231,        1.5758
OpenBLAS,   2510,       19,     0.0831, 380.4771,  15.521,          81.6886,        1.5808
OpenBLAS,   2510,       19,     0.0832, 379.9949,  15.501,          81.5851,        1.5828
OpenBLAS,   2510,       19,     0.0829, 381.4437,  15.560,          81.8961,        1.5768
OpenBLAS,   2510,       19,     0.0833, 379.5087,  15.481,          81.4807,        1.5838
OpenBLAS,   2510,       19,     0.0832, 380.3327,  15.515,          81.6576,        1.5808
OpenBLAS,   2510,       19,     0.0829, 381.4453,  15.560,          81.8965,        1.5768
OpenBLAS,   2510,       19,     0.0832, 379.9419,  15.499,          81.5737,        1.5828
OpenBLAS,   2510,       19,     0.0831, 380.4507,  15.520,          81.6829,        1.5808
OpenBLAS,   2510,       19,     0.0829, 381.4972,  15.562,          81.9076,        1.5768
OpenBLAS,   2510,       19,     0.0832, 380.2556,  15.512,          81.6410,        1.5818
OpenBLAS,   2510,       19,     0.0833, 379.5445,  15.483,          81.4884,        1.5848
OpenBLAS,   2510,       19,     0.0829, 381.5622,  15.565,          81.9216,        1.5768
OpenBLAS,   2510,       19,     0.0832, 379.9885,  15.501,          81.5837,        1.5818
OpenBLAS,   2510,       19,     0.0938, 337.1549,  13.754,          72.3873,        1.7717
OpenBLAS,   2510,       19,     0.0829, 381.7021,  15.571,          81.9516,        1.5748
OpenBLAS,   2510,       19,     0.0832, 380.2992,  15.514,          81.6504,        1.5808
OpenBLAS,   2510,       19,     0.0832, 380.1959,  15.509,          81.6282,        1.5828
OpenBLAS,   2510,       19,     0.0829, 381.3559,  15.557,          81.8773,        1.5768
OpenBLAS,   2510,       20,     0.1527, 207.1329,   8.450,          42.2479,        2.9036
OpenBLAS,   2510,       20,     0.1541, 205.2630,   8.373,          41.8665,        2.9306
OpenBLAS,   2510,       20,     0.1513, 209.0889,   8.529,          42.6469,        2.8766
OpenBLAS,   2510,       20,     0.1498, 211.1577,   8.614,          43.0689,        2.8476
OpenBLAS,   2510,       20,     0.1514, 208.9128,   8.522,          42.6110,        2.8786
OpenBLAS,   2510,       20,     0.1493, 211.7882,   8.639,          43.1975,        2.8406
OpenBLAS,   2510,       20,     0.1519, 208.2201,   8.494,          42.4697,        2.8886
OpenBLAS,   2510,       20,     0.1555, 203.3671,   8.296,          41.4798,        2.9576
OpenBLAS,   2510,       20,     0.1555, 203.3965,   8.297,          41.4858,        2.9566
OpenBLAS,   2510,       20,     0.1516, 208.6575,   8.512,          42.5589,        2.8826
OpenBLAS,   2510,       20,     0.1543, 205.0019,   8.363,          41.8133,        2.9336
OpenBLAS,   2510,       20,     0.1548, 204.2946,   8.334,          41.6690,        2.9436
OpenBLAS,   2510,       20,     0.1482, 213.4218,   8.706,          43.5307,        2.8176
OpenBLAS,   2510,       20,     0.1524, 207.5158,   8.465,          42.3260,        2.8986
OpenBLAS,   2510,       20,     0.1502, 210.5778,   8.590,          42.9506,        2.8566
OpenBLAS,   2510,       20,     0.1537, 205.7987,   8.395,          41.9758,        2.9225
OpenBLAS,   2510,       20,     0.1514, 208.8315,   8.519,          42.5944,        2.8796
OpenBLAS,   2510,       20,     0.1541, 205.2937,   8.375,          41.8728,        2.9296
OpenBLAS,   2510,       20,     0.1498, 211.0627,   8.610,          43.0495,        2.8496
OpenBLAS,   2510,       20,     0.1469, 215.3325,   8.784,          43.9204,        2.7936
OpenBLAS,   2510,       20,     0.1412, 224.0021,   9.138,          45.6887,        2.6846
OpenBLAS,   2510,       20,     0.1481, 213.4769,   8.708,          43.5419,        2.8176
OpenBLAS,   2510,       20,     0.1490, 212.2784,   8.659,          43.2974,        2.8336
OpenBLAS,   2510,       20,     0.1542, 205.1351,   8.368,          41.8405,        2.9316
OpenBLAS,   2510,       20,     0.1495, 211.4936,   8.627,          43.1374,        2.8436
OpenBLAS,   2510,       20,     0.1492, 212.0351,   8.650,          43.2478,        2.8366
OpenBLAS,   2510,       20,     0.1556, 203.2975,   8.293,          41.4657,        2.9585
OpenBLAS,   2510,       20,     0.1472, 214.8200,   8.763,          43.8158,        2.7986
OpenBLAS,   2510,       20,     0.1556, 203.2807,   8.292,          41.4622,        2.9585
OpenBLAS,   2510,       20,     0.1496, 211.4649,   8.626,          43.1315,        2.8446
OpenBLAS,   2510,       20,     0.1313, 240.9352,   9.828,          49.1424,        2.5156
OpenBLAS,   2510,       20,     0.0822, 384.7532,  15.695,          78.4763,        1.6438
OpenBLAS,   2510,       20,     0.0821, 385.0494,  15.707,          78.5367,        1.6448
OpenBLAS,   2510,       20,     0.0822, 384.6939,  15.693,          78.4642,        1.6457
OpenBLAS,   2510,       20,     0.0820, 385.5344,  15.727,          78.6357,        1.6368
OpenBLAS,   2510,       20,     0.0872, 362.7319,  14.797,          73.9848,        1.7347
OpenBLAS,   2510,       20,     0.0819, 386.2843,  15.758,          78.7886,        1.6387
