hostname:,, r4c3cn06.hopper.antwerpen.vsc
jobid:,, 228459.mn.hopper.antwerpen.vsc

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,       19,     0.0816, 382.9242,  15.530,          81.7350,        1.5518
OpenBLAS,   2500,       19,     0.0816, 382.7649,  15.523,          81.7010,        1.5518
OpenBLAS,   2500,       19,     0.0817, 382.2684,  15.503,          81.5950,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.2769,  15.503,          81.5968,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.4292,  15.510,          81.6293,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.6229,  15.517,          81.6706,        1.5528
OpenBLAS,   2500,       19,     0.0817, 382.5840,  15.516,          81.6623,        1.5538
OpenBLAS,   2500,       19,     0.0841, 371.7149,  15.075,          79.3423,        1.5948
OpenBLAS,   2500,       19,     0.0816, 382.7667,  15.523,          81.7013,        1.5528
OpenBLAS,   2500,       19,     0.0818, 382.1158,  15.497,          81.5624,        1.5558
OpenBLAS,   2500,       19,     0.0817, 382.3408,  15.506,          81.6104,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.4250,  15.509,          81.6284,        1.5538
OpenBLAS,   2500,       19,     0.0818, 382.1687,  15.499,          81.5737,        1.5558
OpenBLAS,   2500,       19,     0.0817, 382.2924,  15.504,          81.6001,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.6259,  15.518,          81.6713,        1.5528
OpenBLAS,   2500,       19,     0.0817, 382.5032,  15.513,          81.6451,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.2856,  15.504,          81.5986,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.5017,  15.513,          81.6448,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.5596,  15.515,          81.6571,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.3291,  15.506,          81.6079,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.5114,  15.513,          81.6469,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.5931,  15.516,          81.6643,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.6183,  15.517,          81.6697,        1.5538
OpenBLAS,   2500,       19,     0.0818, 382.2160,  15.501,          81.5838,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.3351,  15.506,          81.6092,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.5291,  15.514,          81.6506,        1.5538
OpenBLAS,   2500,       19,     0.0818, 382.1889,  15.500,          81.5780,        1.5548
OpenBLAS,   2500,       20,     0.0812, 384.6821,  15.601,          78.0047,        1.6257
OpenBLAS,   2500,       20,     0.0809, 386.0784,  15.658,          78.2878,        1.6208
OpenBLAS,   2500,       20,     0.0809, 386.3139,  15.667,          78.3356,        1.6198
OpenBLAS,   2500,       20,     0.0809, 386.0718,  15.657,          78.2865,        1.6198
OpenBLAS,   2500,       20,     0.0810, 386.0396,  15.656,          78.2799,        1.6208
OpenBLAS,   2500,       20,     0.0810, 385.9124,  15.651,          78.2541,        1.6208
OpenBLAS,   2500,       20,     0.0810, 386.0150,  15.655,          78.2750,        1.6208
OpenBLAS,   2500,       20,     0.0810, 385.6365,  15.640,          78.1982,        1.6227
OpenBLAS,   2500,       20,     0.0809, 386.3221,  15.667,          78.3372,        1.6188
OpenBLAS,   2500,       20,     0.0809, 386.1726,  15.661,          78.3069,        1.6198
OpenBLAS,   2500,       20,     0.0811, 385.5313,  15.635,          78.1769,        1.6227
OpenBLAS,   2500,       20,     0.0811, 385.5582,  15.636,          78.1823,        1.6228
OpenBLAS,   2500,       20,     0.0809, 386.0860,  15.658,          78.2894,        1.6198
OpenBLAS,   2500,       20,     0.0809, 386.0999,  15.658,          78.2922,        1.6208
OpenBLAS,   2500,       20,     0.0810, 385.9789,  15.654,          78.2676,        1.6208
OpenBLAS,   2500,       20,     0.0809, 386.2420,  15.664,          78.3210,        1.6188
OpenBLAS,   2500,       20,     0.0810, 386.0348,  15.656,          78.2790,        1.6198
OpenBLAS,   2500,       20,     0.0809, 386.0492,  15.656,          78.2819,        1.6208
OpenBLAS,   2500,       20,     0.0810, 385.9715,  15.653,          78.2661,        1.6208
OpenBLAS,   2500,       20,     0.0810, 386.0056,  15.655,          78.2731,        1.6208
OpenBLAS,   2500,       20,     0.0809, 386.0833,  15.658,          78.2888,        1.6208
OpenBLAS,   2500,       20,     0.0809, 386.2911,  15.666,          78.3309,        1.6188
OpenBLAS,   2500,       20,     0.0810, 386.0111,  15.655,          78.2742,        1.6208
OpenBLAS,   2500,       20,     0.0810, 385.7652,  15.645,          78.2243,        1.6218
OpenBLAS,   2500,       20,     0.0809, 386.1004,  15.658,          78.2923,        1.6198
OpenBLAS,   2500,       20,     0.0809, 386.1499,  15.660,          78.3023,        1.6198
OpenBLAS,   2500,       20,     0.0810, 385.7176,  15.643,          78.2146,        1.6218
OpenBLAS,   2500,       20,     0.0809, 386.4553,  15.673,          78.3642,        1.6187
OpenBLAS,   2500,       20,     0.0810, 385.9270,  15.651,          78.2571,        1.6208
OpenBLAS,   2500,       20,     0.0809, 386.1546,  15.661,          78.3033,        1.6198
OpenBLAS,   2500,       20,     0.0810, 385.8856,  15.650,          78.2487,        1.6217
OpenBLAS,   2500,       20,     0.0809, 386.1049,  15.659,          78.2932,        1.6198
OpenBLAS,   2500,       20,     0.0809, 386.2218,  15.663,          78.3169,        1.6198
OpenBLAS,   2500,       20,     0.0809, 386.1366,  15.660,          78.2996,        1.6198
OpenBLAS,   2500,       20,     0.0809, 386.0478,  15.656,          78.2816,        1.6208
OpenBLAS,   2500,       20,     0.0809, 386.4904,  15.674,          78.3713,        1.6187
OpenBLAS,   2500,       20,     0.0810, 385.9975,  15.654,          78.2714,        1.6208
OpenBLAS,   2500,       20,     0.0809, 386.4924,  15.674,          78.3718,        1.6178
OpenBLAS,   2500,       20,     0.0811, 385.4769,  15.633,          78.1658,        1.6227
OpenBLAS,   2500,       20,     0.0809, 386.0692,  15.657,          78.2859,        1.6198
OpenBLAS,   2500,       20,     0.0810, 385.8901,  15.650,          78.2496,        1.6218
OpenBLAS,   2500,       20,     0.0894, 349.5052,  14.174,          70.8716,        1.7767
OpenBLAS,   2500,       20,     0.0817, 382.6334,  15.518,          77.5892,        1.6308
OpenBLAS,   2500,       20,     0.0810, 385.9344,  15.652,          78.2586,        1.6208
OpenBLAS,   2500,       20,     0.0810, 385.8314,  15.648,          78.2377,        1.6217
OpenBLAS,   2500,       20,     0.0809, 386.3130,  15.667,          78.3354,        1.6188
OpenBLAS,   2500,       20,     0.0809, 386.1987,  15.662,          78.3122,        1.6198
OpenBLAS,   2500,       20,     0.0809, 386.4741,  15.674,          78.3680,        1.6188
OpenBLAS,   2500,       20,     0.0810, 385.7936,  15.646,          78.2301,        1.6217
OpenBLAS,   2500,       20,     0.0810, 385.9507,  15.652,          78.2619,        1.6208
OpenBLAS,   2500,       20,     0.0810, 386.0363,  15.656,          78.2793,        1.6198
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2505,        1,     1.2966,  24.2460,   1.000,         100.0000,        1.2968
OpenBLAS,   2505,        1,     1.2897,  24.3763,   1.005,         100.5375,        1.2918
OpenBLAS,   2505,        1,     1.2775,  24.6088,   1.015,         101.4964,        1.2778
OpenBLAS,   2505,        1,     1.2758,  24.6419,   1.016,         101.6330,        1.2768
OpenBLAS,   2505,        1,     1.2768,  24.6231,   1.016,         101.5552,        1.2788
OpenBLAS,   2505,        1,     1.2758,  24.6419,   1.016,         101.6329,        1.2768
OpenBLAS,   2505,       19,     0.0833, 377.5848,  15.573,          81.9636,        1.5818
OpenBLAS,   2505,       19,     0.0820, 383.2822,  15.808,          83.2003,        1.5598
OpenBLAS,   2505,       19,     0.0819, 383.7109,  15.826,          83.2934,        1.5578
OpenBLAS,   2505,       19,     0.0820, 383.5822,  15.820,          83.2654,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.6971,  15.825,          83.2904,        1.5578
OpenBLAS,   2505,       19,     0.0819, 383.9451,  15.835,          83.3442,        1.5578
OpenBLAS,   2505,       19,     0.0819, 383.7944,  15.829,          83.3115,        1.5578
OpenBLAS,   2505,       19,     0.0820, 383.6184,  15.822,          83.2733,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.8351,  15.831,          83.3203,        1.5568
OpenBLAS,   2505,       19,     0.0820, 383.3531,  15.811,          83.2157,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.9703,  15.836,          83.3497,        1.5568
OpenBLAS,   2505,       19,     0.0819, 383.7607,  15.828,          83.3042,        1.5578
OpenBLAS,   2505,       19,     0.0819, 383.8196,  15.830,          83.3170,        1.5568
OpenBLAS,   2505,       19,     0.0931, 337.8344,  13.934,          73.3348,        1.7587
OpenBLAS,   2505,       19,     0.0819, 384.0155,  15.838,          83.3595,        1.5568
OpenBLAS,   2505,       19,     0.0820, 383.4897,  15.817,          83.2454,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.6725,  15.824,          83.2850,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.8993,  15.834,          83.3343,        1.5568
OpenBLAS,   2505,       19,     0.0820, 383.6016,  15.821,          83.2696,        1.5588
OpenBLAS,   2505,       19,     0.0820, 383.4917,  15.817,          83.2458,        1.5588
OpenBLAS,   2505,       19,     0.0820, 383.5736,  15.820,          83.2636,        1.5588
OpenBLAS,   2505,       19,     0.0822, 382.4061,  15.772,          83.0101,        1.5628
OpenBLAS,   2505,       19,     0.0820, 383.5435,  15.819,          83.2570,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.6585,  15.824,          83.2820,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.9525,  15.836,          83.3458,        1.5568
OpenBLAS,   2505,       19,     0.0819, 383.6563,  15.823,          83.2815,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.7592,  15.828,          83.3039,        1.5578
OpenBLAS,   2505,       19,     0.0819, 383.8137,  15.830,          83.3157,        1.5578
OpenBLAS,   2505,       19,     0.0819, 383.6314,  15.822,          83.2761,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.7272,  15.826,          83.2969,        1.5578
OpenBLAS,   2505,       19,     0.0819, 383.8781,  15.833,          83.3297,        1.5578
OpenBLAS,   2505,       19,     0.0818, 384.1864,  15.845,          83.3966,        1.5558
OpenBLAS,   2505,       19,     0.0819, 383.7720,  15.828,          83.3066,        1.5578
OpenBLAS,   2505,       19,     0.0823, 381.9065,  15.751,          82.9017,        1.5658
OpenBLAS,   2505,       19,     0.0819, 383.6284,  15.822,          83.2755,        1.5578
OpenBLAS,   2505,       19,     0.0819, 383.7597,  15.828,          83.3040,        1.5578
OpenBLAS,   2505,       19,     0.0818, 384.1078,  15.842,          83.3795,        1.5568
OpenBLAS,   2505,       19,     0.0820, 383.5178,  15.818,          83.2515,        1.5588
OpenBLAS,   2505,       19,     0.0820, 383.4508,  15.815,          83.2369,        1.5588
OpenBLAS,   2505,       19,     0.0820, 383.5991,  15.821,          83.2691,        1.5588
OpenBLAS,   2505,       19,     0.0837, 375.5335,  15.488,          81.5183,        1.5898
OpenBLAS,   2505,       19,     0.0829, 379.0695,  15.634,          82.2859,        1.5758
OpenBLAS,   2505,       19,     0.0819, 384.0739,  15.841,          83.3722,        1.5568
OpenBLAS,   2505,       19,     0.0820, 383.5413,  15.819,          83.2566,        1.5588
OpenBLAS,   2505,       19,     0.0820, 383.5206,  15.818,          83.2521,        1.5588
OpenBLAS,   2505,       19,     0.0827, 380.1375,  15.678,          82.5177,        1.5718
OpenBLAS,   2505,       19,     0.0818, 384.1780,  15.845,          83.3948,        1.5558
OpenBLAS,   2505,       19,     0.0819, 383.6661,  15.824,          83.2837,        1.5588
OpenBLAS,   2505,       19,     0.0819, 383.6918,  15.825,          83.2892,        1.5578
OpenBLAS,   2505,       19,     0.0819, 383.7193,  15.826,          83.2952,        1.5588
OpenBLAS,   2505,       19,     0.0820, 383.6024,  15.821,          83.2698,        1.5588
OpenBLAS,   2505,       20,     0.1569, 200.3833,   8.265,          41.3230,        2.9835
OpenBLAS,   2505,       20,     0.1541, 204.0459,   8.416,          42.0783,        2.9246
OpenBLAS,   2505,       20,     0.1492, 210.7372,   8.692,          43.4581,        2.8366
OpenBLAS,   2505,       20,     0.1495, 210.2228,   8.670,          43.3521,        2.8436
OpenBLAS,   2505,       20,     0.1497, 209.9871,   8.661,          43.3035,        2.8466
OpenBLAS,   2505,       20,     0.1512, 207.9591,   8.577,          42.8852,        2.8756
OpenBLAS,   2505,       20,     0.1521, 206.7111,   8.526,          42.6279,        2.8926
OpenBLAS,   2505,       20,     0.1449, 217.0320,   8.951,          44.7563,        2.7546
OpenBLAS,   2505,       20,     0.1434, 219.2276,   9.042,          45.2090,        2.7266
OpenBLAS,   2505,       20,     0.1434, 219.2473,   9.043,          45.2131,        2.7276
OpenBLAS,   2505,       20,     0.1519, 207.0121,   8.538,          42.6900,        2.8876
OpenBLAS,   2505,       20,     0.1467, 214.2889,   8.838,          44.1906,        2.7896
OpenBLAS,   2505,       20,     0.1541, 204.0540,   8.416,          42.0799,        2.9266
OpenBLAS,   2505,       20,     0.0841, 373.6241,  15.410,          77.0486,        1.6787
OpenBLAS,   2505,       20,     0.0803, 391.5461,  16.149,          80.7445,        1.6078
OpenBLAS,   2505,       20,     0.0803, 391.5541,  16.149,          80.7461,        1.6068
OpenBLAS,   2505,       20,     0.0801, 392.3824,  16.183,          80.9169,        1.6037
OpenBLAS,   2505,       20,     0.0802, 391.8824,  16.163,          80.8138,        1.6058
OpenBLAS,   2505,       20,     0.0804, 390.9706,  16.125,          80.6258,        1.6098
OpenBLAS,   2505,       20,     0.0802, 392.1346,  16.173,          80.8658,        1.6048
OpenBLAS,   2505,       20,     0.0802, 391.9691,  16.166,          80.8317,        1.6058
OpenBLAS,   2505,       20,     0.0801, 392.4168,  16.185,          80.9240,        1.6038
OpenBLAS,   2505,       20,     0.0801, 392.4304,  16.185,          80.9268,        1.6038
OpenBLAS,   2505,       20,     0.0802, 392.2162,  16.177,          80.8827,        1.6048
OpenBLAS,   2505,       20,     0.0802, 391.7985,  16.159,          80.7965,        1.6058
OpenBLAS,   2505,       20,     0.0801, 392.2767,  16.179,          80.8952,        1.6048
OpenBLAS,   2505,       20,     0.0802, 392.0396,  16.169,          80.8463,        1.6058
OpenBLAS,   2505,       20,     0.0802, 391.9763,  16.167,          80.8332,        1.6048
OpenBLAS,   2505,       20,     0.0802, 392.1411,  16.173,          80.8672,        1.6058
OpenBLAS,   2505,       20,     0.0802, 391.8492,  16.161,          80.8070,        1.6058
OpenBLAS,   2505,       20,     0.0803, 391.4421,  16.145,          80.7230,        1.6078
OpenBLAS,   2505,       20,     0.0802, 391.9067,  16.164,          80.8188,        1.6058
OpenBLAS,   2505,       20,     0.0803, 391.6594,  16.154,          80.7678,        1.6068
OpenBLAS,   2505,       20,     0.0802, 392.1262,  16.173,          80.8641,        1.6048
OpenBLAS,   2505,       20,     0.0802, 391.7898,  16.159,          80.7947,        1.6058
OpenBLAS,   2505,       20,     0.0803, 391.5580,  16.149,          80.7469,        1.6078
OpenBLAS,   2505,       20,     0.0803, 391.4819,  16.146,          80.7312,        1.6078
OpenBLAS,   2505,       20,     0.0801, 392.3531,  16.182,          80.9109,        1.6038
OpenBLAS,   2505,       20,     0.0831, 378.5366,  15.612,          78.0617,        1.6587
OpenBLAS,   2505,       20,     0.0803, 391.5671,  16.150,          80.7488,        1.6078
OpenBLAS,   2505,       20,     0.0801, 392.3201,  16.181,          80.9041,        1.6038
OpenBLAS,   2505,       20,     0.0803, 391.5384,  16.149,          80.7429,        1.6068
OpenBLAS,   2505,       20,     0.0802, 392.1490,  16.174,          80.8688,        1.6048
OpenBLAS,   2505,       20,     0.0802, 391.9740,  16.167,          80.8327,        1.6057
OpenBLAS,   2505,       20,     0.0801, 392.5580,  16.191,          80.9532,        1.6038
OpenBLAS,   2505,       20,     0.0802, 391.8649,  16.162,          80.8102,        1.6058
OpenBLAS,   2505,       20,     0.0804, 390.8029,  16.118,          80.5912,        1.6098
OpenBLAS,   2505,       20,     0.0802, 392.1528,  16.174,          80.8696,        1.6048
OpenBLAS,   2505,       20,     0.0802, 392.1120,  16.172,          80.8612,        1.6058
OpenBLAS,   2505,       20,     0.0803, 391.7097,  16.156,          80.7782,        1.6068
OpenBLAS,   2505,       20,     0.0802, 391.8231,  16.160,          80.8016,        1.6058
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,        1,     1.2825,  24.6602,   1.000,         100.0000,        1.2828
OpenBLAS,   2510,        1,     1.2701,  24.9018,   1.010,         100.9797,        1.2718
OpenBLAS,   2510,        1,     1.2689,  24.9238,   1.011,         101.0693,        1.2698
OpenBLAS,   2510,        1,     1.2691,  24.9202,   1.011,         101.0543,        1.2698
OpenBLAS,   2510,        1,     1.2691,  24.9195,   1.011,         101.0517,        1.2718
OpenBLAS,   2510,        1,     1.2695,  24.9135,   1.010,         101.0275,        1.2698
OpenBLAS,   2510,       19,     0.0842, 375.6827,  15.234,          80.1811,        1.5998
OpenBLAS,   2510,       19,     0.0822, 384.6752,  15.599,          82.1003,        1.5638
OpenBLAS,   2510,       19,     0.0823, 384.4670,  15.591,          82.0559,        1.5648
OpenBLAS,   2510,       19,     0.0824, 383.7284,  15.561,          81.8982,        1.5668
OpenBLAS,   2510,       19,     0.0822, 384.6078,  15.596,          82.0859,        1.5638
OpenBLAS,   2510,       19,     0.0822, 384.5461,  15.594,          82.0728,        1.5648
OpenBLAS,   2510,       19,     0.0828, 382.0304,  15.492,          81.5358,        1.5728
OpenBLAS,   2510,       19,     0.0823, 384.4477,  15.590,          82.0518,        1.5658
OpenBLAS,   2510,       19,     0.0823, 384.1762,  15.579,          81.9938,        1.5648
OpenBLAS,   2510,       19,     0.0823, 384.2942,  15.584,          82.0190,        1.5648
OpenBLAS,   2510,       19,     0.0821, 385.1779,  15.619,          82.2076,        1.5618
OpenBLAS,   2510,       19,     0.0837, 377.7028,  15.316,          80.6122,        1.5918
OpenBLAS,   2510,       19,     0.0824, 384.0050,  15.572,          81.9573,        1.5658
OpenBLAS,   2510,       19,     0.0824, 383.9818,  15.571,          81.9523,        1.5668
OpenBLAS,   2510,       19,     0.0823, 384.5068,  15.592,          82.0644,        1.5648
OpenBLAS,   2510,       19,     0.0823, 384.3997,  15.588,          82.0415,        1.5638
OpenBLAS,   2510,       19,     0.0823, 384.3222,  15.585,          82.0250,        1.5658
OpenBLAS,   2510,       19,     0.0823, 384.4071,  15.588,          82.0431,        1.5648
OpenBLAS,   2510,       19,     0.0824, 383.9763,  15.571,          81.9511,        1.5668
OpenBLAS,   2510,       19,     0.0823, 384.1797,  15.579,          81.9946,        1.5658
OpenBLAS,   2510,       19,     0.0824, 383.8605,  15.566,          81.9264,        1.5658
OpenBLAS,   2510,       19,     0.0823, 384.3946,  15.588,          82.0404,        1.5648
OpenBLAS,   2510,       19,     0.0822, 384.6512,  15.598,          82.0952,        1.5648
OpenBLAS,   2510,       19,     0.0822, 384.5800,  15.595,          82.0800,        1.5638
OpenBLAS,   2510,       19,     0.0823, 384.2699,  15.583,          82.0138,        1.5648
OpenBLAS,   2510,       19,     0.0822, 384.7681,  15.603,          82.1201,        1.5628
OpenBLAS,   2510,       19,     0.0824, 383.9298,  15.569,          81.9412,        1.5678
OpenBLAS,   2510,       19,     0.0823, 384.2381,  15.581,          82.0070,        1.5648
OpenBLAS,   2510,       19,     0.0823, 384.2881,  15.583,          82.0177,        1.5648
OpenBLAS,   2510,       19,     0.0823, 384.3524,  15.586,          82.0314,        1.5658
OpenBLAS,   2510,       19,     0.0822, 384.8937,  15.608,          82.1469,        1.5628
OpenBLAS,   2510,       19,     0.0824, 383.9926,  15.571,          81.9546,        1.5658
OpenBLAS,   2510,       19,     0.0823, 384.2191,  15.581,          82.0030,        1.5648
OpenBLAS,   2510,       19,     0.0823, 384.4293,  15.589,          82.0478,        1.5658
OpenBLAS,   2510,       19,     0.0824, 383.8850,  15.567,          81.9316,        1.5658
OpenBLAS,   2510,       19,     0.0824, 383.9046,  15.568,          81.9358,        1.5678
OpenBLAS,   2510,       19,     0.0823, 384.3148,  15.584,          82.0234,        1.5648
OpenBLAS,   2510,       19,     0.0822, 384.5279,  15.593,          82.0689,        1.5638
OpenBLAS,   2510,       19,     0.0823, 384.4086,  15.588,          82.0434,        1.5648
OpenBLAS,   2510,       19,     0.0823, 384.3435,  15.586,          82.0295,        1.5658
OpenBLAS,   2510,       19,     0.0823, 384.4622,  15.590,          82.0548,        1.5638
OpenBLAS,   2510,       19,     0.0825, 383.4157,  15.548,          81.8315,        1.5678
OpenBLAS,   2510,       19,     0.0823, 384.0538,  15.574,          81.9677,        1.5658
OpenBLAS,   2510,       19,     0.0828, 381.7682,  15.481,          81.4799,        1.5758
OpenBLAS,   2510,       19,     0.0821, 385.0409,  15.614,          82.1784,        1.5618
OpenBLAS,   2510,       19,     0.0823, 384.5089,  15.592,          82.0648,        1.5648
OpenBLAS,   2510,       19,     0.0823, 384.4760,  15.591,          82.0578,        1.5638
OpenBLAS,   2510,       19,     0.0943, 335.5431,  13.607,          71.6142,        1.7817
OpenBLAS,   2510,       19,     0.0824, 383.8746,  15.567,          81.9294,        1.5668
OpenBLAS,   2510,       19,     0.0823, 384.2223,  15.581,          82.0036,        1.5648
OpenBLAS,   2510,       19,     0.0823, 384.4801,  15.591,          82.0587,        1.5648
OpenBLAS,   2510,       20,     0.0817, 387.2487,  15.703,          78.5171,        1.6348
OpenBLAS,   2510,       20,     0.0815, 388.1945,  15.742,          78.7089,        1.6318
OpenBLAS,   2510,       20,     0.0815, 387.9168,  15.731,          78.6525,        1.6318
OpenBLAS,   2510,       20,     0.0815, 387.8299,  15.727,          78.6349,        1.6328
OpenBLAS,   2510,       20,     0.0813, 388.9960,  15.774,          78.8714,        1.6268
OpenBLAS,   2510,       20,     0.0814, 388.6629,  15.761,          78.8038,        1.6288
OpenBLAS,   2510,       20,     0.0814, 388.6424,  15.760,          78.7997,        1.6298
OpenBLAS,   2510,       20,     0.0815, 388.0390,  15.735,          78.6773,        1.6307
OpenBLAS,   2510,       20,     0.0814, 388.3136,  15.747,          78.7330,        1.6308
OpenBLAS,   2510,       20,     0.0814, 388.5403,  15.756,          78.7790,        1.6298
OpenBLAS,   2510,       20,     0.0815, 387.8255,  15.727,          78.6340,        1.6328
OpenBLAS,   2510,       20,     0.0816, 387.3473,  15.707,          78.5371,        1.6338
OpenBLAS,   2510,       20,     0.0814, 388.2990,  15.746,          78.7300,        1.6297
OpenBLAS,   2510,       20,     0.0815, 387.9753,  15.733,          78.6644,        1.6318
OpenBLAS,   2510,       20,     0.0816, 387.7842,  15.725,          78.6257,        1.6328
OpenBLAS,   2510,       20,     0.0816, 387.7997,  15.726,          78.6288,        1.6328
OpenBLAS,   2510,       20,     0.0817, 387.1366,  15.699,          78.4943,        1.6348
OpenBLAS,   2510,       20,     0.0816, 387.7750,  15.725,          78.6238,        1.6328
OpenBLAS,   2510,       20,     0.0815, 388.1953,  15.742,          78.7090,        1.6318
OpenBLAS,   2510,       20,     0.0814, 388.3331,  15.747,          78.7370,        1.6298
OpenBLAS,   2510,       20,     0.0815, 387.8234,  15.727,          78.6336,        1.6328
OpenBLAS,   2510,       20,     0.0815, 387.9550,  15.732,          78.6603,        1.6317
OpenBLAS,   2510,       20,     0.0815, 388.1277,  15.739,          78.6953,        1.6318
OpenBLAS,   2510,       20,     0.0815, 388.0888,  15.737,          78.6874,        1.6318
OpenBLAS,   2510,       20,     0.0814, 388.4191,  15.751,          78.7544,        1.6297
OpenBLAS,   2510,       20,     0.0815, 388.0717,  15.737,          78.6840,        1.6308
OpenBLAS,   2510,       20,     0.0815, 388.0126,  15.734,          78.6720,        1.6318
OpenBLAS,   2510,       20,     0.0815, 388.2845,  15.745,          78.7271,        1.6308
OpenBLAS,   2510,       20,     0.0814, 388.5321,  15.755,          78.7773,        1.6288
OpenBLAS,   2510,       20,     0.0815, 387.8809,  15.729,          78.6453,        1.6328
OpenBLAS,   2510,       20,     0.0815, 388.0446,  15.736,          78.6785,        1.6317
OpenBLAS,   2510,       20,     0.0815, 387.8650,  15.728,          78.6420,        1.6318
OpenBLAS,   2510,       20,     0.0815, 388.0198,  15.735,          78.6734,        1.6317
OpenBLAS,   2510,       20,     0.0815, 388.1470,  15.740,          78.6992,        1.6318
OpenBLAS,   2510,       20,     0.0817, 387.2866,  15.705,          78.5248,        1.6348
OpenBLAS,   2510,       20,     0.0815, 388.2447,  15.744,          78.7190,        1.6297
OpenBLAS,   2510,       20,     0.0814, 388.4237,  15.751,          78.7553,        1.6308
