hostname:, r4i2n2

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,       24,     0.1283, 243.6399,  10.459,          43.5791,        2.9475
OpenBLAS,   2500,       24,     0.1247, 250.5509,  10.756,          44.8153,        2.8676
OpenBLAS,   2500,       24,     0.1233, 253.3811,  10.877,          45.3215,        2.8346
OpenBLAS,   2500,       24,     0.1257, 248.5194,  10.668,          44.4519,        2.8866
OpenBLAS,   2500,       24,     0.1249, 250.2319,  10.742,          44.7582,        2.8706
OpenBLAS,   2500,       24,     0.1269, 246.3528,  10.575,          44.0644,        2.9156
OpenBLAS,   2500,       24,     0.1243, 251.4859,  10.796,          44.9825,        2.8556
OpenBLAS,   2500,       24,     0.1283, 243.5052,  10.453,          43.5551,        2.9506
OpenBLAS,   2500,       24,     0.1261, 247.8587,  10.640,          44.3337,        2.8976
OpenBLAS,   2500,       24,     0.1244, 251.1241,  10.780,          44.9178,        2.8606
OpenBLAS,   2500,       24,     0.1274, 245.2299,  10.527,          43.8635,        2.9296
OpenBLAS,   2500,       24,     0.1261, 247.7910,  10.637,          44.3216,        2.8986
OpenBLAS,   2500,       24,     0.1266, 246.9058,  10.599,          44.1633,        2.9096
OpenBLAS,   2500,       24,     0.1257, 248.6491,  10.674,          44.4751,        2.8886
OpenBLAS,   2500,       24,     0.1278, 244.4325,  10.493,          43.7209,        2.9386
OpenBLAS,   2500,       24,     0.1273, 245.5447,  10.541,          43.9199,        2.9256
OpenBLAS,   2500,       24,     0.1224, 255.3004,  10.960,          45.6648,        2.8136
OpenBLAS,   2500,       24,     0.1253, 249.4415,  10.708,          44.6169,        2.8796
OpenBLAS,   2500,       24,     0.1281, 243.9405,  10.472,          43.6329,        2.9446
OpenBLAS,   2500,       24,     0.1275, 245.1155,  10.522,          43.8431,        2.9305
OpenBLAS,   2500,       24,     0.1298, 240.8313,  10.338,          43.0768,        2.9826
OpenBLAS,   2500,       24,     0.1208, 258.7782,  11.109,          46.2869,        2.7756
OpenBLAS,   2500,       24,     0.1285, 243.2108,  10.441,          43.5024,        2.9536
OpenBLAS,   2500,       24,     0.1289, 242.4484,  10.408,          43.3660,        2.9626
OpenBLAS,   2500,       24,     0.1290, 242.2825,  10.401,          43.3363,        2.9646
OpenBLAS,   2500,       24,     0.1266, 246.8792,  10.598,          44.1585,        2.9095
OpenBLAS,   2500,       24,     0.1246, 250.7798,  10.765,          44.8562,        2.8646
OpenBLAS,   2500,       24,     0.1236, 252.8404,  10.854,          45.2248,        2.8406
OpenBLAS,   2500,       24,     0.1259, 248.1346,  10.652,          44.3831,        2.8956
OpenBLAS,   2500,       24,     0.1255, 249.0690,  10.692,          44.5502,        2.8836
OpenBLAS,   2500,       24,     0.1296, 241.1780,  10.353,          43.1388,        2.9786
OpenBLAS,   2500,       24,     0.1294, 241.5160,  10.368,          43.1992,        2.9745
OpenBLAS,   2500,       24,     0.1293, 241.7237,  10.377,          43.2364,        2.9715
OpenBLAS,   2500,       24,     0.1202, 260.0311,  11.163,          46.5110,        2.7616
OpenBLAS,   2500,       24,     0.1243, 251.4280,  10.793,          44.9722,        2.8576
OpenBLAS,   2500,       24,     0.1264, 247.2372,  10.613,          44.2226,        2.9056
OpenBLAS,   2500,       24,     0.1310, 238.5567,  10.241,          42.6699,        3.0105
OpenBLAS,   2500,       24,     0.1264, 247.3068,  10.616,          44.2350,        2.9046
OpenBLAS,   2500,       24,     0.1309, 238.7195,  10.248,          42.6991,        3.0095
OpenBLAS,   2500,       24,     0.1294, 241.5591,  10.370,          43.2070,        2.9736
OpenBLAS,   2500,       24,     0.1297, 240.9683,  10.344,          43.1013,        2.9805
OpenBLAS,   2500,       24,     0.1342, 232.8794,   9.997,          41.6544,        3.0785
OpenBLAS,   2500,       24,     0.1279, 244.2696,  10.486,          43.6918,        2.9406
OpenBLAS,   2500,       24,     0.1267, 246.5878,  10.586,          44.1064,        2.9126
OpenBLAS,   2500,       24,     0.1301, 240.1964,  10.311,          42.9632,        2.9906
OpenBLAS,   2500,       24,     0.1221, 255.8557,  10.983,          45.7641,        2.8076
OpenBLAS,   2500,       24,     0.1264, 247.3272,  10.617,          44.2387,        2.9036
OpenBLAS,   2500,       24,     0.1258, 248.4807,  10.667,          44.4450,        2.8906
OpenBLAS,   2500,       24,     0.1245, 250.9300,  10.772,          44.8831,        2.8626
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2505,        1,     1.3623,  23.0775,   1.000,         100.0000,        1.3608
OpenBLAS,   2505,        1,     1.3511,  23.2684,   1.008,         100.8272,        1.3498
OpenBLAS,   2505,        1,     1.3460,  23.3558,   1.012,         101.2059,        1.3458
OpenBLAS,   2505,        1,     1.3459,  23.3580,   1.012,         101.2156,        1.3448
OpenBLAS,   2505,        1,     1.3462,  23.3535,   1.012,         101.1962,        1.3458
OpenBLAS,   2505,        1,     1.3465,  23.3484,   1.012,         101.1739,        1.3458
OpenBLAS,   2505,       23,     0.1176, 267.4057,  11.587,          50.3796,        2.6196
OpenBLAS,   2505,       23,     0.0768, 409.4368,  17.742,          77.1385,        1.7647
OpenBLAS,   2505,       23,     0.0752, 418.1533,  18.120,          78.7807,        1.7287
OpenBLAS,   2505,       23,     0.0752, 418.0848,  18.117,          78.7678,        1.7287
OpenBLAS,   2505,       23,     0.0751, 418.6941,  18.143,          78.8826,        1.7257
OpenBLAS,   2505,       23,     0.0751, 418.8247,  18.149,          78.9072,        1.7247
OpenBLAS,   2505,       23,     0.0753, 417.3196,  18.083,          78.6236,        1.7317
OpenBLAS,   2505,       23,     0.0751, 418.3940,  18.130,          78.8260,        1.7267
OpenBLAS,   2505,       23,     0.0751, 418.4058,  18.130,          78.8283,        1.7277
OpenBLAS,   2505,       23,     0.0752, 418.1075,  18.118,          78.7720,        1.7277
OpenBLAS,   2505,       23,     0.0751, 418.5650,  18.137,          78.8582,        1.7267
OpenBLAS,   2505,       23,     0.0752, 417.9057,  18.109,          78.7340,        1.7297
OpenBLAS,   2505,       23,     0.0751, 418.5214,  18.136,          78.8500,        1.7257
OpenBLAS,   2505,       23,     0.0753, 417.5745,  18.094,          78.6716,        1.7297
OpenBLAS,   2505,       23,     0.0752, 418.2968,  18.126,          78.8077,        1.7277
OpenBLAS,   2505,       23,     0.0752, 417.9344,  18.110,          78.7394,        1.7287
OpenBLAS,   2505,       23,     0.0754, 417.0323,  18.071,          78.5695,        1.7327
OpenBLAS,   2505,       23,     0.0753, 417.2943,  18.082,          78.6188,        1.7307
OpenBLAS,   2505,       23,     0.0752, 417.8829,  18.108,          78.7297,        1.7287
OpenBLAS,   2505,       23,     0.0752, 417.9937,  18.113,          78.7506,        1.7287
OpenBLAS,   2505,       23,     0.0753, 417.4149,  18.088,          78.6416,        1.7317
OpenBLAS,   2505,       23,     0.0752, 418.1763,  18.121,          78.7850,        1.7277
OpenBLAS,   2505,       23,     0.0791, 397.5634,  17.227,          74.9015,        1.8177
OpenBLAS,   2505,       23,     0.0819, 383.8988,  16.635,          72.3271,        1.8817
OpenBLAS,   2505,       23,     0.0817, 385.0069,  16.683,          72.5358,        1.8767
OpenBLAS,   2505,       23,     0.0814, 386.2880,  16.739,          72.7772,        1.8707
OpenBLAS,   2505,       23,     0.0814, 386.3215,  16.740,          72.7835,        1.8707
OpenBLAS,   2505,       23,     0.0813, 386.7930,  16.761,          72.8724,        1.8677
OpenBLAS,   2505,       23,     0.0813, 386.9008,  16.765,          72.8927,        1.8677
OpenBLAS,   2505,       23,     0.0814, 386.3740,  16.742,          72.7934,        1.8707
OpenBLAS,   2505,       23,     0.0813, 386.4930,  16.748,          72.8158,        1.8697
OpenBLAS,   2505,       23,     0.0815, 385.7972,  16.717,          72.6847,        1.8727
OpenBLAS,   2505,       23,     0.0817, 384.7834,  16.674,          72.4937,        1.8777
OpenBLAS,   2505,       23,     0.0817, 384.8455,  16.676,          72.5054,        1.8777
OpenBLAS,   2505,       23,     0.0816, 385.3927,  16.700,          72.6085,        1.8757
OpenBLAS,   2505,       23,     0.0817, 385.0302,  16.684,          72.5402,        1.8767
OpenBLAS,   2505,       23,     0.0815, 385.5762,  16.708,          72.6431,        1.8737
OpenBLAS,   2505,       23,     0.0811, 387.5071,  16.792,          73.0069,        1.8657
OpenBLAS,   2505,       23,     0.0809, 388.6550,  16.841,          73.2232,        1.8587
OpenBLAS,   2505,       23,     0.0808, 388.8784,  16.851,          73.2653,        1.8587
OpenBLAS,   2505,       23,     0.0819, 384.0239,  16.641,          72.3507,        1.8797
OpenBLAS,   2505,       23,     0.0808, 389.1628,  16.863,          73.3188,        1.8567
OpenBLAS,   2505,       23,     0.0808, 389.2316,  16.866,          73.3318,        1.8567
OpenBLAS,   2505,       23,     0.0810, 388.1990,  16.822,          73.1372,        1.8607
OpenBLAS,   2505,       23,     0.0809, 388.5347,  16.836,          73.2005,        1.8607
OpenBLAS,   2505,       23,     0.0810, 388.2138,  16.822,          73.1400,        1.8607
OpenBLAS,   2505,       23,     0.0810, 388.2286,  16.823,          73.1428,        1.8617
OpenBLAS,   2505,       23,     0.0810, 388.3051,  16.826,          73.1572,        1.8607
OpenBLAS,   2505,       23,     0.0807, 389.4755,  16.877,          73.3777,        1.8557
OpenBLAS,   2505,       23,     0.0809, 388.4615,  16.833,          73.1867,        1.8607
OpenBLAS,   2505,       23,     0.0810, 388.0466,  16.815,          73.1085,        1.8617
OpenBLAS,   2505,       24,     0.0831, 378.1642,  16.387,          68.2781,        1.9937
OpenBLAS,   2505,       24,     0.0745, 422.1475,  18.293,          76.2193,        1.7867
OpenBLAS,   2505,       24,     0.0741, 424.3655,  18.389,          76.6198,        1.7757
OpenBLAS,   2505,       24,     0.0742, 423.6204,  18.356,          76.4853,        1.7797
OpenBLAS,   2505,       24,     0.0744, 422.3166,  18.300,          76.2498,        1.7847
OpenBLAS,   2505,       24,     0.0737, 426.3815,  18.476,          76.9838,        1.7667
OpenBLAS,   2505,       24,     0.0745, 422.1857,  18.294,          76.2262,        1.7857
OpenBLAS,   2505,       24,     0.0744, 422.8067,  18.321,          76.3383,        1.7837
OpenBLAS,   2505,       24,     0.0746, 421.1892,  18.251,          76.0463,        1.7907
OpenBLAS,   2505,       24,     0.0746, 421.1849,  18.251,          76.0455,        1.7897
OpenBLAS,   2505,       24,     0.0743, 423.3017,  18.343,          76.4277,        1.7807
OpenBLAS,   2505,       24,     0.0742, 423.6923,  18.360,          76.4982,        1.7787
OpenBLAS,   2505,       24,     0.0744, 422.2910,  18.299,          76.2452,        1.7837
OpenBLAS,   2505,       24,     0.0746, 421.4558,  18.263,          76.0944,        1.7907
OpenBLAS,   2505,       24,     0.0741, 424.4737,  18.393,          76.6393,        1.7757
OpenBLAS,   2505,       24,     0.0744, 422.6584,  18.315,          76.3116,        1.7817
OpenBLAS,   2505,       24,     0.0750, 419.2790,  18.168,          75.7014,        1.7907
OpenBLAS,   2505,       24,     0.0765, 410.7795,  17.800,          74.1668,        1.8237
OpenBLAS,   2505,       24,     0.0749, 419.5651,  18.181,          75.7531,        1.7887
OpenBLAS,   2505,       24,     0.0751, 418.4969,  18.134,          75.5602,        1.7937
OpenBLAS,   2505,       24,     0.0747, 420.8127,  18.235,          75.9783,        1.7827
OpenBLAS,   2505,       24,     0.0747, 420.6742,  18.229,          75.9533,        1.7927
OpenBLAS,   2505,       24,     0.0746, 421.1523,  18.250,          76.0396,        1.7897
OpenBLAS,   2505,       24,     0.0745, 421.9274,  18.283,          76.1796,        1.7877
OpenBLAS,   2505,       24,     0.0746, 421.3686,  18.259,          76.0787,        1.7897
OpenBLAS,   2505,       24,     0.0741, 424.3677,  18.389,          76.6202,        1.7767
OpenBLAS,   2505,       24,     0.0743, 422.8478,  18.323,          76.3458,        1.7827
OpenBLAS,   2505,       24,     0.0744, 422.2823,  18.298,          76.2436,        1.7847
OpenBLAS,   2505,       24,     0.0750, 419.3428,  18.171,          75.7129,        1.7987
OpenBLAS,   2505,       24,     0.0774, 406.0767,  17.596,          73.3177,        1.8537
OpenBLAS,   2505,       24,     0.0743, 423.0438,  18.331,          76.3811,        1.7827
OpenBLAS,   2505,       24,     0.0747, 420.6038,  18.226,          75.9406,        1.7917
OpenBLAS,   2505,       24,     0.0743, 423.1239,  18.335,          76.3956,        1.7817
OpenBLAS,   2505,       24,     0.0743, 423.0417,  18.331,          76.3807,        1.7827
OpenBLAS,   2505,       24,     0.0741, 424.3609,  18.389,          76.6189,        1.7767
OpenBLAS,   2505,       24,     0.0747, 420.9206,  18.239,          75.9978,        1.7917
OpenBLAS,   2505,       24,     0.0743, 423.0262,  18.331,          76.3780,        1.7817
OpenBLAS,   2505,       24,     0.0744, 422.7698,  18.320,          76.3317,        1.7847
OpenBLAS,   2505,       24,     0.0752, 418.2398,  18.123,          75.5138,        1.8027
OpenBLAS,   2505,       24,     0.0742, 423.5714,  18.354,          76.4764,        1.7797
OpenBLAS,   2505,       24,     0.0741, 424.2783,  18.385,          76.6040,        1.7767
OpenBLAS,   2505,       24,     0.0743, 423.2152,  18.339,          76.4121,        1.7827
OpenBLAS,   2505,       24,     0.0743, 422.9565,  18.328,          76.3654,        1.7827
OpenBLAS,   2505,       24,     0.0743, 422.9685,  18.328,          76.3675,        1.7817
OpenBLAS,   2505,       24,     0.0739, 425.4587,  18.436,          76.8172,        1.7727
OpenBLAS,   2505,       24,     0.0742, 423.7571,  18.362,          76.5099,        1.7787
OpenBLAS,   2505,       24,     0.0741, 424.2609,  18.384,          76.6009,        1.7767
OpenBLAS,   2505,       24,     0.0745, 421.9933,  18.286,          76.1915,        1.7877
OpenBLAS,   2505,       24,     0.0744, 422.8075,  18.321,          76.3385,        1.7827
OpenBLAS,   2505,       24,     0.0750, 419.1615,  18.163,          75.6802,        1.7987
OpenBLAS,   2505,       24,     0.0745, 421.8523,  18.280,          76.1660,        1.7877
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,        1,     1.3550,  23.3410,   1.000,         100.0000,        1.3548
OpenBLAS,   2510,        1,     1.3399,  23.6034,   1.011,         101.1242,        1.3388
OpenBLAS,   2510,        1,     1.3387,  23.6241,   1.012,         101.2132,        1.3388
OpenBLAS,   2510,        1,     1.3396,  23.6093,   1.011,         101.1498,        1.3388
OpenBLAS,   2510,        1,     1.3384,  23.6307,   1.012,         101.2412,        1.3368
OpenBLAS,   2510,        1,     1.3398,  23.6057,   1.011,         101.1340,        1.3398
OpenBLAS,   2510,       23,     0.0987, 320.5885,  13.735,          59.7174,        2.2447
OpenBLAS,   2510,       23,     0.0829, 381.3650,  16.339,          71.0385,        1.9067
OpenBLAS,   2510,       23,     0.0769, 411.0232,  17.610,          76.5631,        1.7687
OpenBLAS,   2510,       23,     0.0770, 410.6831,  17.595,          76.4998,        1.7697
OpenBLAS,   2510,       23,     0.0770, 410.9505,  17.606,          76.5496,        1.7697
OpenBLAS,   2510,       23,     0.0772, 409.8753,  17.560,          76.3493,        1.7727
OpenBLAS,   2510,       23,     0.0771, 410.0105,  17.566,          76.3745,        1.7737
OpenBLAS,   2510,       23,     0.0771, 410.3544,  17.581,          76.4385,        1.7707
OpenBLAS,   2510,       23,     0.0768, 411.8027,  17.643,          76.7083,        1.7657
OpenBLAS,   2510,       23,     0.0771, 410.3764,  17.582,          76.4426,        1.7717
OpenBLAS,   2510,       23,     0.0770, 410.5220,  17.588,          76.4697,        1.7707
OpenBLAS,   2510,       23,     0.0770, 410.4804,  17.586,          76.4620,        1.7707
OpenBLAS,   2510,       23,     0.0770, 410.9769,  17.608,          76.5545,        1.7697
OpenBLAS,   2510,       23,     0.0772, 409.4415,  17.542,          76.2685,        1.7747
OpenBLAS,   2510,       23,     0.0770, 410.7662,  17.599,          76.5152,        1.7697
OpenBLAS,   2510,       23,     0.0772, 409.6101,  17.549,          76.2999,        1.7747
OpenBLAS,   2510,       23,     0.0770, 410.5671,  17.590,          76.4782,        1.7707
OpenBLAS,   2510,       23,     0.0769, 411.1981,  17.617,          76.5957,        1.7677
OpenBLAS,   2510,       23,     0.0774, 408.3850,  17.496,          76.0717,        1.7797
OpenBLAS,   2510,       23,     0.0769, 411.2296,  17.618,          76.6016,        1.7677
OpenBLAS,   2510,       23,     0.0773, 409.1708,  17.530,          76.2180,        1.7767
OpenBLAS,   2510,       23,     0.0777, 406.7775,  17.428,          75.7722,        1.7877
OpenBLAS,   2510,       23,     0.0834, 379.0470,  16.240,          70.6067,        1.9177
OpenBLAS,   2510,       23,     0.0834, 379.2679,  16.249,          70.6479,        1.9167
OpenBLAS,   2510,       23,     0.0831, 380.4755,  16.301,          70.8729,        1.9097
OpenBLAS,   2510,       23,     0.0829, 381.6983,  16.353,          71.1006,        1.9047
OpenBLAS,   2510,       23,     0.0828, 381.8665,  16.360,          71.1320,        1.9037
OpenBLAS,   2510,       23,     0.0825, 383.4814,  16.430,          71.4328,        1.8957
OpenBLAS,   2510,       23,     0.0818, 386.5654,  16.562,          72.0072,        1.8807
OpenBLAS,   2510,       23,     0.0820, 385.5479,  16.518,          71.8177,        1.8857
OpenBLAS,   2510,       23,     0.0823, 384.1036,  16.456,          71.5487,        1.8927
OpenBLAS,   2510,       23,     0.0822, 384.6495,  16.480,          71.6504,        1.8897
OpenBLAS,   2510,       23,     0.0823, 384.2781,  16.464,          71.5812,        1.8917
OpenBLAS,   2510,       23,     0.0824, 383.9626,  16.450,          71.5224,        1.8937
OpenBLAS,   2510,       23,     0.0821, 384.9881,  16.494,          71.7134,        1.8877
OpenBLAS,   2510,       23,     0.0823, 384.3018,  16.465,          71.5856,        1.8917
OpenBLAS,   2510,       23,     0.0822, 384.6159,  16.478,          71.6441,        1.8907
OpenBLAS,   2510,       23,     0.0823, 384.4729,  16.472,          71.6175,        1.8907
OpenBLAS,   2510,       23,     0.0824, 383.6140,  16.435,          71.4575,        1.8947
OpenBLAS,   2510,       23,     0.0823, 384.0845,  16.455,          71.5451,        1.8927
OpenBLAS,   2510,       23,     0.0837, 378.0346,  16.196,          70.4182,        1.9197
OpenBLAS,   2510,       23,     0.0824, 383.9118,  16.448,          71.5129,        1.8937
OpenBLAS,   2510,       23,     0.0823, 384.2690,  16.463,          71.5795,        1.8907
OpenBLAS,   2510,       23,     0.0822, 384.9405,  16.492,          71.7046,        1.8887
OpenBLAS,   2510,       23,     0.0825, 383.5468,  16.432,          71.4450,        1.8947
OpenBLAS,   2510,       23,     0.0824, 383.7261,  16.440,          71.4783,        1.8937
OpenBLAS,   2510,       23,     0.0822, 384.5808,  16.477,          71.6376,        1.8907
OpenBLAS,   2510,       23,     0.0824, 383.9820,  16.451,          71.5260,        1.8927
OpenBLAS,   2510,       23,     0.0826, 383.0058,  16.409,          71.3442,        1.8977
OpenBLAS,   2510,       23,     0.0822, 384.8518,  16.488,          71.6880,        1.8887
OpenBLAS,   2510,       23,     0.0823, 384.2232,  16.461,          71.5709,        1.8917
OpenBLAS,   2510,       24,     0.1379, 229.2923,   9.824,          40.9317,        3.1705
OpenBLAS,   2510,       24,     0.1314, 240.7517,  10.315,          42.9773,        3.0195
OpenBLAS,   2510,       24,     0.1340, 236.0198,  10.112,          42.1326,        3.0795
OpenBLAS,   2510,       24,     0.1359, 232.7393,   9.971,          41.5470,        3.1245
OpenBLAS,   2510,       24,     0.1298, 243.5648,  10.435,          43.4795,        2.9846
OpenBLAS,   2510,       24,     0.1360, 232.4996,   9.961,          41.5042,        3.1265
OpenBLAS,   2510,       24,     0.1301, 243.0980,  10.415,          43.3961,        2.9905
OpenBLAS,   2510,       24,     0.1296, 243.9794,  10.453,          43.5535,        2.9796
OpenBLAS,   2510,       24,     0.1272, 248.6503,  10.653,          44.3873,        2.9236
OpenBLAS,   2510,       24,     0.1347, 234.8141,  10.060,          41.9174,        3.0965
OpenBLAS,   2510,       24,     0.1273, 248.4742,  10.645,          44.3559,        2.9256
OpenBLAS,   2510,       24,     0.1345, 235.2036,  10.077,          41.9869,        3.0905
OpenBLAS,   2510,       24,     0.1341, 235.7849,  10.102,          42.0907,        3.0825
OpenBLAS,   2510,       24,     0.1332, 237.4263,  10.172,          42.3837,        3.0625
OpenBLAS,   2510,       24,     0.1275, 248.1007,  10.629,          44.2892,        2.9296
OpenBLAS,   2510,       24,     0.1291, 245.0625,  10.499,          43.7468,        2.9666
OpenBLAS,   2510,       24,     0.1304, 242.4718,  10.388,          43.2844,        2.9975
OpenBLAS,   2510,       24,     0.1288, 245.4760,  10.517,          43.8207,        2.9615
OpenBLAS,   2510,       24,     0.1344, 235.3152,  10.082,          42.0068,        3.0895
OpenBLAS,   2510,       24,     0.1298, 243.6364,  10.438,          43.4923,        2.9845
OpenBLAS,   2510,       24,     0.1280, 247.0370,  10.584,          44.0993,        2.9426
OpenBLAS,   2510,       24,     0.1306, 242.1580,  10.375,          43.2283,        3.0005
OpenBLAS,   2510,       24,     0.1290, 245.0938,  10.501,          43.7524,        2.9655
OpenBLAS,   2510,       24,     0.1305, 242.2804,  10.380,          43.2502,        3.0005
OpenBLAS,   2510,       24,     0.1297, 243.9328,  10.451,          43.5452,        2.9805
OpenBLAS,   2510,       24,     0.1273, 248.5099,  10.647,          44.3622,        2.9256
OpenBLAS,   2510,       24,     0.1306, 242.0820,  10.372,          43.2148,        3.0025
OpenBLAS,   2510,       24,     0.1324, 238.9352,  10.237,          42.6530,        3.0425
OpenBLAS,   2510,       24,     0.1295, 244.1360,  10.460,          43.5814,        2.9785
OpenBLAS,   2510,       24,     0.1308, 241.7546,  10.358,          43.1563,        3.0065
OpenBLAS,   2510,       24,     0.1227, 257.6618,  11.039,          45.9960,        2.8216
OpenBLAS,   2510,       24,     0.1311, 241.2602,  10.336,          43.0681,        3.0125
OpenBLAS,   2510,       24,     0.1335, 236.9780,  10.153,          42.3036,        3.0675
OpenBLAS,   2510,       24,     0.1305, 242.2967,  10.381,          43.2531,        3.0005
OpenBLAS,   2510,       24,     0.1300, 243.3566,  10.426,          43.4423,        2.9875
OpenBLAS,   2510,       24,     0.1314, 240.6625,  10.311,          42.9614,        3.0205
OpenBLAS,   2510,       24,     0.1325, 238.7513,  10.229,          42.6202,        3.0445
OpenBLAS,   2510,       24,     0.1324, 238.9230,  10.236,          42.6509,        3.0425
OpenBLAS,   2510,       24,     0.1288, 245.6277,  10.523,          43.8477,        2.9595
