hostname:,, node1118.muk.os
jobid:,,

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,       15,     0.1236, 252.8390,  13.252,          88.3489,        1.8500
OpenBLAS,   2500,       15,     0.1236, 252.9216,  13.257,          88.3778,        1.8600
OpenBLAS,   2500,       15,     0.1235, 252.9715,  13.259,          88.3952,        1.8500
OpenBLAS,   2500,       15,     0.1233, 253.3579,  13.280,          88.5302,        1.8500
OpenBLAS,   2500,       15,     0.1239, 252.1434,  13.216,          88.1058,        1.8600
OpenBLAS,   2500,       15,     0.1234, 253.3395,  13.279,          88.5238,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.3170,  13.277,          88.5159,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2726,  13.275,          88.5004,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.3331,  13.278,          88.5216,        1.8500
OpenBLAS,   2500,       15,     0.1233, 253.3764,  13.281,          88.5367,        1.8500
OpenBLAS,   2500,       15,     0.1233, 253.3917,  13.281,          88.5420,        1.8500
OpenBLAS,   2500,       15,     0.1233, 253.4247,  13.283,          88.5536,        1.8500
OpenBLAS,   2500,       15,     0.1239, 252.2453,  13.221,          88.1415,        1.8600
OpenBLAS,   2500,       15,     0.1233, 253.4015,  13.282,          88.5455,        1.8500
OpenBLAS,   2500,       16,     0.2217, 140.9320,   7.387,          46.1677,        3.3300
OpenBLAS,   2500,       16,     0.2160, 144.6877,   7.584,          47.3980,        3.2400
OpenBLAS,   2500,       16,     0.2160, 144.7069,   7.585,          47.4043,        3.2400
OpenBLAS,   2500,       16,     0.2158, 144.8427,   7.592,          47.4488,        3.2300
OpenBLAS,   2500,       16,     0.2082, 150.0760,   7.866,          49.1631,        3.1300
OpenBLAS,   2500,       16,     0.2152, 145.2339,   7.612,          47.5769,        3.2300
OpenBLAS,   2500,       16,     0.2160, 144.7065,   7.585,          47.4042,        3.2400
OpenBLAS,   2500,       16,     0.2158, 144.8014,   7.590,          47.4352,        3.2400
OpenBLAS,   2500,       16,     0.2119, 147.5090,   7.732,          48.3222,        3.1700
OpenBLAS,   2500,       16,     0.2146, 145.6435,   7.634,          47.7111,        3.2200
OpenBLAS,   2500,       16,     0.2153, 145.1484,   7.608,          47.5489,        3.2300
OpenBLAS,   2500,       16,     0.2233, 139.9448,   7.335,          45.8443,        3.3600
OpenBLAS,   2500,       16,     0.2117, 147.6193,   7.737,          48.3584,        3.1700
OpenBLAS,   2500,       16,     0.2168, 144.1351,   7.555,          47.2170,        3.2600
OpenBLAS,   2500,       16,     0.2148, 145.4864,   7.626,          47.6596,        3.2200
OpenBLAS,   2500,       16,     0.2151, 145.3142,   7.617,          47.6032,        3.2200
OpenBLAS,   2500,       16,     0.2169, 144.1082,   7.553,          47.2082,        3.2600
OpenBLAS,   2500,       16,     0.2155, 145.0373,   7.602,          47.5125,        3.2300
OpenBLAS,   2500,       16,     0.2174, 143.7294,   7.533,          47.0841,        3.2600
OpenBLAS,   2500,       16,     0.2145, 145.6914,   7.636,          47.7268,        3.2200
OpenBLAS,   2500,       16,     0.2174, 143.7737,   7.536,          47.0986,        3.2600
OpenBLAS,   2500,       16,     0.2155, 144.9854,   7.599,          47.4955,        3.2400
OpenBLAS,   2500,       16,     0.2185, 143.0477,   7.498,          46.8608,        3.2800
OpenBLAS,   2500,       16,     0.2291, 136.4245,   7.151,          44.6911,        3.5100
OpenBLAS,   2500,       16,     0.2184, 143.0956,   7.500,          46.8764,        3.2600
OpenBLAS,   2500,       16,     0.2148, 145.4561,   7.624,          47.6497,        3.2200
OpenBLAS,   2500,       16,     0.2150, 145.3490,   7.618,          47.6146,        3.2200
OpenBLAS,   2500,       16,     0.2146, 145.6254,   7.633,          47.7052,        3.2200
OpenBLAS,   2500,       16,     0.2161, 144.5864,   7.578,          47.3648,        3.2500
OpenBLAS,   2500,       16,     0.2157, 144.8776,   7.594,          47.4602,        3.2300
OpenBLAS,   2500,       16,     0.2137, 146.2302,   7.665,          47.9033,        3.2100
OpenBLAS,   2500,       16,     0.2138, 146.1827,   7.662,          47.8877,        3.1900
OpenBLAS,   2500,       16,     0.2143, 145.8186,   7.643,          47.7685,        3.1900
OpenBLAS,   2500,       16,     0.2081, 150.1907,   7.872,          49.2007,        3.0800
OpenBLAS,   2500,       16,     0.2168, 144.1392,   7.555,          47.2183,        3.2400
OpenBLAS,   2500,       16,     0.2170, 143.9995,   7.548,          47.1726,        3.2600
OpenBLAS,   2500,       16,     0.2197, 142.2100,   7.454,          46.5863,        3.3000
OpenBLAS,   2500,       16,     0.2186, 142.9829,   7.494,          46.8395,        3.2800
OpenBLAS,   2500,       16,     0.2163, 144.4805,   7.573,          47.3301,        3.2400
OpenBLAS,   2500,       16,     0.2156, 144.9469,   7.597,          47.4829,        3.2400
OpenBLAS,   2500,       16,     0.2116, 147.6624,   7.740,          48.3725,        3.1700
OpenBLAS,   2500,       16,     0.2147, 145.5683,   7.630,          47.6865,        3.2200
OpenBLAS,   2500,       16,     0.2165, 144.3583,   7.566,          47.2901,        3.2500
OpenBLAS,   2500,       16,     0.2131, 146.6358,   7.686,          48.0362,        3.2000
OpenBLAS,   2500,       16,     0.1237, 252.7218,  13.246,          82.7887,        1.9500
OpenBLAS,   2500,       16,     0.1221, 255.9346,  13.415,          83.8412,        1.9500
OpenBLAS,   2500,       16,     0.1172, 266.5782,  13.972,          87.3279,        1.8700
OpenBLAS,   2500,       16,     0.1176, 265.7115,  13.927,          87.0440,        1.8800
OpenBLAS,   2500,       16,     0.1146, 272.6136,  14.289,          89.3050,        1.8300
OpenBLAS,   2500,       16,     0.1422, 219.7858,  11.520,          71.9992,        2.2300
OpenBLAS,   2500,       16,     0.1145, 272.8950,  14.304,          89.3972,        1.8300
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2505,        1,     1.6428,  19.1368,   1.000,         100.0000,        1.6400
OpenBLAS,   2505,        1,     1.6312,  19.2724,   1.007,         100.7088,        1.6300
OpenBLAS,   2505,        1,     1.6312,  19.2723,   1.007,         100.7082,        1.6300
OpenBLAS,   2505,        1,     1.6312,  19.2728,   1.007,         100.7105,        1.6300
OpenBLAS,   2505,        1,     1.6311,  19.2738,   1.007,         100.7162,        1.6300
OpenBLAS,   2505,        1,     1.6312,  19.2724,   1.007,         100.7088,        1.6400
OpenBLAS,   2505,       15,     0.1248, 251.9045,  13.163,          87.7557,        1.8700
OpenBLAS,   2505,       15,     0.1240, 253.5927,  13.252,          88.3439,        1.8600
OpenBLAS,   2505,       15,     0.1241, 253.3493,  13.239,          88.2591,        1.8600
OpenBLAS,   2505,       15,     0.1245, 252.6136,  13.200,          88.0028,        1.8700
OpenBLAS,   2505,       15,     0.1241, 253.2678,  13.235,          88.2307,        1.8600
OpenBLAS,   2505,       15,     0.1258, 249.9290,  13.060,          87.0675,        1.8900
OpenBLAS,   2505,       15,     0.1246, 252.2484,  13.181,          87.8755,        1.8600
OpenBLAS,   2505,       15,     0.1239, 253.7130,  13.258,          88.3858,        1.8600
OpenBLAS,   2505,       15,     0.1241, 253.2649,  13.234,          88.2297,        1.8600
OpenBLAS,   2505,       15,     0.1244, 252.6707,  13.203,          88.0227,        1.8700
OpenBLAS,   2505,       15,     0.1242, 253.0884,  13.225,          88.1682,        1.8600
OpenBLAS,   2505,       15,     0.1239, 253.6894,  13.257,          88.3776,        1.8600
OpenBLAS,   2505,       15,     0.1243, 252.8699,  13.214,          88.0920,        1.8700
OpenBLAS,   2505,       15,     0.1251, 251.2276,  13.128,          87.5199,        1.8700
OpenBLAS,   2505,       15,     0.1245, 252.5021,  13.195,          87.9639,        1.8700
OpenBLAS,   2505,       15,     0.1242, 253.1891,  13.230,          88.2032,        1.8600
OpenBLAS,   2505,       15,     0.1244, 252.7547,  13.208,          88.0519,        1.8700
OpenBLAS,   2505,       15,     0.1242, 253.1035,  13.226,          88.1734,        1.8600
OpenBLAS,   2505,       15,     0.1241, 253.2792,  13.235,          88.2346,        1.8600
OpenBLAS,   2505,       15,     0.1241, 253.4008,  13.242,          88.2770,        1.8600
OpenBLAS,   2505,       15,     0.1239, 253.6628,  13.255,          88.3683,        1.8600
OpenBLAS,   2505,       15,     0.1258, 249.8296,  13.055,          87.0329,        1.8900
OpenBLAS,   2505,       15,     0.1247, 252.0412,  13.171,          87.8034,        1.8700
OpenBLAS,   2505,       15,     0.1240, 253.4618,  13.245,          88.2983,        1.8600
OpenBLAS,   2505,       15,     0.1244, 252.7057,  13.205,          88.0349,        1.8600
OpenBLAS,   2505,       15,     0.1244, 252.7043,  13.205,          88.0344,        1.8700
OpenBLAS,   2505,       15,     0.1242, 253.0606,  13.224,          88.1585,        1.8600
OpenBLAS,   2505,       15,     0.1242, 253.1561,  13.229,          88.1918,        1.8600
OpenBLAS,   2505,       15,     0.1240, 253.4679,  13.245,          88.3004,        1.8600
OpenBLAS,   2505,       15,     0.1257, 250.2007,  13.074,          87.1622,        1.8900
OpenBLAS,   2505,       15,     0.1243, 252.8231,  13.211,          88.0758,        1.8600
OpenBLAS,   2505,       15,     0.1242, 253.2119,  13.232,          88.2112,        1.8600
OpenBLAS,   2505,       15,     0.1242, 253.1615,  13.229,          88.1936,        1.8700
OpenBLAS,   2505,       15,     0.1242, 253.1860,  13.230,          88.2022,        1.8600
OpenBLAS,   2505,       15,     0.1256, 250.2556,  13.077,          87.1813,        1.8800
OpenBLAS,   2505,       15,     0.1241, 253.2971,  13.236,          88.2409,        1.8600
OpenBLAS,   2505,       15,     0.1243, 252.8401,  13.212,          88.0817,        1.8700
OpenBLAS,   2505,       15,     0.1252, 251.0557,  13.119,          87.4600,        1.8700
OpenBLAS,   2505,       15,     0.1233, 254.9420,  13.322,          88.8139,        1.8500
OpenBLAS,   2505,       15,     0.1232, 255.2581,  13.339,          88.9240,        1.8500
OpenBLAS,   2505,       15,     0.1233, 254.9876,  13.324,          88.8298,        1.8500
OpenBLAS,   2505,       15,     0.1233, 254.9388,  13.322,          88.8128,        1.8500
OpenBLAS,   2505,       15,     0.1232, 255.1224,  13.332,          88.8767,        1.8500
OpenBLAS,   2505,       15,     0.1233, 255.0621,  13.328,          88.8558,        1.8500
OpenBLAS,   2505,       15,     0.1232, 255.0997,  13.330,          88.8688,        1.8500
OpenBLAS,   2505,       15,     0.1232, 255.1783,  13.334,          88.8962,        1.8500
OpenBLAS,   2505,       15,     0.1232, 255.1661,  13.334,          88.8920,        1.8500
OpenBLAS,   2505,       15,     0.1233, 254.9615,  13.323,          88.8207,        1.8500
OpenBLAS,   2505,       15,     0.1232, 255.1295,  13.332,          88.8792,        1.8500
OpenBLAS,   2505,       15,     0.1232, 255.1270,  13.332,          88.8784,        1.8500
OpenBLAS,   2505,       15,     0.1232, 255.1855,  13.335,          88.8987,        1.8500
OpenBLAS,   2505,       16,     0.1161, 270.7716,  14.149,          88.4329,        1.8500
OpenBLAS,   2505,       16,     0.1161, 270.6672,  14.144,          88.3988,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5220,  14.136,          88.3514,        1.8600
OpenBLAS,   2505,       16,     0.1164, 270.1773,  14.118,          88.2388,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.4865,  14.134,          88.3398,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.6971,  14.145,          88.4086,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.6067,  14.141,          88.3791,        1.8500
OpenBLAS,   2505,       16,     0.1162, 270.6347,  14.142,          88.3882,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5977,  14.140,          88.3761,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.7306,  14.147,          88.4195,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.4525,  14.133,          88.3287,        1.8600
OpenBLAS,   2505,       16,     0.1164, 270.1476,  14.117,          88.2291,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5728,  14.139,          88.3680,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.8255,  14.152,          88.4505,        1.8500
OpenBLAS,   2505,       16,     0.1162, 270.6636,  14.144,          88.3977,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.6113,  14.141,          88.3806,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5019,  14.135,          88.3448,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.6693,  14.144,          88.3995,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.6330,  14.142,          88.3877,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.6839,  14.145,          88.4043,        1.8500
OpenBLAS,   2505,       16,     0.1162, 270.6471,  14.143,          88.3923,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.6885,  14.145,          88.4058,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.7317,  14.147,          88.4199,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5264,  14.136,          88.3529,        1.8500
OpenBLAS,   2505,       16,     0.1162, 270.5892,  14.140,          88.3734,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5309,  14.137,          88.3543,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.6518,  14.143,          88.3938,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.6811,  14.145,          88.4034,        1.8600
OpenBLAS,   2505,       16,     0.1161, 270.6936,  14.145,          88.4074,        1.8500
OpenBLAS,   2505,       16,     0.1162, 270.5027,  14.135,          88.3451,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.4894,  14.135,          88.3407,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.6286,  14.142,          88.3862,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.4819,  14.134,          88.3383,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.6627,  14.144,          88.3974,        1.8500
OpenBLAS,   2505,       16,     0.1162, 270.6237,  14.142,          88.3846,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.6124,  14.141,          88.3809,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.4887,  14.134,          88.3405,        1.8600
OpenBLAS,   2505,       16,     0.1210, 259.8916,  13.581,          84.8796,        1.9200
OpenBLAS,   2505,       16,     0.1267, 248.0885,  12.964,          81.0247,        2.0100
OpenBLAS,   2505,       16,     0.1203, 261.4049,  13.660,          85.3738,        1.9200
OpenBLAS,   2505,       16,     0.1201, 261.7466,  13.678,          85.4854,        1.9100
OpenBLAS,   2505,       16,     0.1331, 236.1893,  12.342,          77.1385,        2.1000
OpenBLAS,   2505,       16,     0.1203, 261.3623,  13.658,          85.3599,        1.9100
OpenBLAS,   2505,       16,     0.1227, 256.1684,  13.386,          83.6636,        1.9400
OpenBLAS,   2505,       16,     0.1201, 261.7221,  13.676,          85.4774,        1.9200
OpenBLAS,   2505,       16,     0.1304, 241.0426,  12.596,          78.7235,        2.0500
OpenBLAS,   2505,       16,     0.1162, 270.5157,  14.136,          88.3493,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5541,  14.138,          88.3619,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.6413,  14.142,          88.3904,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5891,  14.140,          88.3733,        1.8600
OpenBLAS,   2505,       16,     0.1162, 270.5175,  14.136,          88.3499,        1.8600
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,        1,     1.6409,  19.2736,   1.000,         100.0000,        1.6400
OpenBLAS,   2510,        1,     1.6292,  19.4124,   1.007,         100.7199,        1.6300
OpenBLAS,   2510,        1,     1.6291,  19.4136,   1.007,         100.7262,        1.6300
OpenBLAS,   2510,        1,     1.6290,  19.4141,   1.007,         100.7288,        1.6300
OpenBLAS,   2510,        1,     1.6291,  19.4137,   1.007,         100.7269,        1.6300
OpenBLAS,   2510,        1,     1.6292,  19.4128,   1.007,         100.7221,        1.6300
OpenBLAS,   2510,       15,     0.1232, 256.6449,  13.316,          88.7725,        1.8500
OpenBLAS,   2510,       15,     0.1221, 258.9364,  13.435,          89.5651,        1.8300
OpenBLAS,   2510,       15,     0.1220, 259.3046,  13.454,          89.6924,        1.8300
OpenBLAS,   2510,       15,     0.1220, 259.2703,  13.452,          89.6806,        1.8300
OpenBLAS,   2510,       15,     0.1223, 258.4967,  13.412,          89.4130,        1.8300
OpenBLAS,   2510,       15,     0.1224, 258.3466,  13.404,          89.3611,        1.8400
OpenBLAS,   2510,       15,     0.1220, 259.2628,  13.452,          89.6780,        1.8300
OpenBLAS,   2510,       15,     0.1224, 258.4785,  13.411,          89.4067,        1.8300
OpenBLAS,   2510,       15,     0.1222, 258.7357,  13.424,          89.4957,        1.8400
OpenBLAS,   2510,       15,     0.1223, 258.5091,  13.413,          89.4173,        1.8300
OpenBLAS,   2510,       15,     0.1221, 259.1124,  13.444,          89.6260,        1.8300
OpenBLAS,   2510,       15,     0.1222, 258.8498,  13.430,          89.5351,        1.8300
OpenBLAS,   2510,       15,     0.1223, 258.6025,  13.417,          89.4496,        1.8400
OpenBLAS,   2510,       15,     0.1219, 259.3670,  13.457,          89.7140,        1.8200
OpenBLAS,   2510,       15,     0.1220, 259.3047,  13.454,          89.6925,        1.8300
OpenBLAS,   2510,       15,     0.1221, 259.0071,  13.438,          89.5895,        1.8300
OpenBLAS,   2510,       15,     0.1224, 258.3253,  13.403,          89.3537,        1.8400
OpenBLAS,   2510,       15,     0.1224, 258.4757,  13.411,          89.4058,        1.8300
OpenBLAS,   2510,       15,     0.1222, 258.7973,  13.428,          89.5170,        1.8400
OpenBLAS,   2510,       15,     0.1223, 258.6476,  13.420,          89.4652,        1.8300
OpenBLAS,   2510,       15,     0.1224, 258.3492,  13.404,          89.3620,        1.8300
OpenBLAS,   2510,       15,     0.1220, 259.1812,  13.447,          89.6498,        1.8300
OpenBLAS,   2510,       15,     0.1220, 259.2405,  13.451,          89.6703,        1.8300
OpenBLAS,   2510,       15,     0.1221, 259.0855,  13.443,          89.6167,        1.8300
OpenBLAS,   2510,       15,     0.1224, 258.3334,  13.403,          89.3565,        1.8400
OpenBLAS,   2510,       15,     0.1224, 258.4645,  13.410,          89.4019,        1.8300
OpenBLAS,   2510,       15,     0.1223, 258.5868,  13.417,          89.4442,        1.8400
OpenBLAS,   2510,       15,     0.1219, 259.3447,  13.456,          89.7063,        1.8300
OpenBLAS,   2510,       15,     0.1224, 258.3157,  13.403,          89.3504,        1.8300
OpenBLAS,   2510,       15,     0.1219, 259.4287,  13.460,          89.7354,        1.8300
OpenBLAS,   2510,       15,     0.1220, 259.3102,  13.454,          89.6944,        1.8300
OpenBLAS,   2510,       15,     0.1220, 259.1492,  13.446,          89.6387,        1.8300
OpenBLAS,   2510,       15,     0.1225, 258.1897,  13.396,          89.3068,        1.8400
OpenBLAS,   2510,       15,     0.1225, 258.2714,  13.400,          89.3351,        1.8300
OpenBLAS,   2510,       15,     0.1224, 258.4339,  13.409,          89.3913,        1.8400
OpenBLAS,   2510,       15,     0.1224, 258.4306,  13.409,          89.3901,        1.8300
OpenBLAS,   2510,       15,     0.1220, 259.2217,  13.450,          89.6638,        1.8300
OpenBLAS,   2510,       15,     0.1223, 258.6126,  13.418,          89.4531,        1.8400
OpenBLAS,   2510,       15,     0.1220, 259.2610,  13.452,          89.6774,        1.8300
OpenBLAS,   2510,       15,     0.1221, 258.9732,  13.437,          89.5778,        1.8300
OpenBLAS,   2510,       15,     0.1223, 258.6758,  13.421,          89.4749,        1.8300
OpenBLAS,   2510,       15,     0.1226, 257.9523,  13.384,          89.2247,        1.8400
OpenBLAS,   2510,       15,     0.1221, 258.9944,  13.438,          89.5851,        1.8300
OpenBLAS,   2510,       15,     0.1223, 258.6378,  13.419,          89.4618,        1.8300
OpenBLAS,   2510,       15,     0.1223, 258.5984,  13.417,          89.4482,        1.8400
OpenBLAS,   2510,       15,     0.1222, 258.7828,  13.427,          89.5120,        1.8300
OpenBLAS,   2510,       15,     0.1221, 258.9988,  13.438,          89.5867,        1.8300
OpenBLAS,   2510,       15,     0.1217, 259.8942,  13.484,          89.8964,        1.8300
OpenBLAS,   2510,       15,     0.1221, 259.0554,  13.441,          89.6062,        1.8300
OpenBLAS,   2510,       15,     0.1221, 258.9943,  13.438,          89.5851,        1.8300
OpenBLAS,   2510,       15,     0.1223, 258.5613,  13.415,          89.4353,        1.8300
OpenBLAS,   2510,       16,     0.1185, 266.7930,  13.842,          86.5150,        1.9000
OpenBLAS,   2510,       16,     0.1188, 266.1148,  13.807,          86.2951,        1.9000
OpenBLAS,   2510,       16,     0.1187, 266.4757,  13.826,          86.4121,        1.9000
OpenBLAS,   2510,       16,     0.1186, 266.6559,  13.835,          86.4705,        1.9000
OpenBLAS,   2510,       16,     0.1186, 266.7744,  13.841,          86.5090,        1.8900
OpenBLAS,   2510,       16,     0.1187, 266.4957,  13.827,          86.4186,        1.9000
OpenBLAS,   2510,       16,     0.1190, 265.8387,  13.793,          86.2056,        1.9000
OpenBLAS,   2510,       16,     0.1189, 265.9138,  13.797,          86.2299,        1.9000
OpenBLAS,   2510,       16,     0.1185, 266.8794,  13.847,          86.5430,        1.9000
OpenBLAS,   2510,       16,     0.1186, 266.6265,  13.834,          86.4610,        1.9000
OpenBLAS,   2510,       16,     0.1186, 266.6284,  13.834,          86.4616,        1.8900
OpenBLAS,   2510,       16,     0.1188, 266.1853,  13.811,          86.3179,        1.9000
OpenBLAS,   2510,       16,     0.1185, 266.9178,  13.849,          86.5555,        1.9000
OpenBLAS,   2510,       16,     0.1183, 267.2455,  13.866,          86.6617,        1.8900
OpenBLAS,   2510,       16,     0.1186, 266.6915,  13.837,          86.4821,        1.9000
OpenBLAS,   2510,       16,     0.1187, 266.4712,  13.826,          86.4106,        1.9000
OpenBLAS,   2510,       16,     0.1187, 266.5428,  13.829,          86.4339,        1.8900
OpenBLAS,   2510,       16,     0.1187, 266.3324,  13.819,          86.3656,        1.9000
OpenBLAS,   2510,       16,     0.1188, 266.2748,  13.816,          86.3469,        1.9000
OpenBLAS,   2510,       16,     0.1187, 266.4653,  13.825,          86.4087,        1.9000
OpenBLAS,   2510,       16,     0.1189, 266.0472,  13.804,          86.2732,        1.9000
OpenBLAS,   2510,       16,     0.1189, 265.8835,  13.795,          86.2201,        1.9100
OpenBLAS,   2510,       16,     0.1184, 267.0818,  13.857,          86.6086,        1.8900
OpenBLAS,   2510,       16,     0.1187, 266.5023,  13.827,          86.4207,        1.9000
OpenBLAS,   2510,       16,     0.1188, 266.2013,  13.812,          86.3231,        1.9000
OpenBLAS,   2510,       16,     0.1184, 267.0704,  13.857,          86.6049,        1.8900
OpenBLAS,   2510,       16,     0.1188, 266.1080,  13.807,          86.2929,        1.9000
OpenBLAS,   2510,       16,     0.1184, 267.1356,  13.860,          86.6261,        1.9000
OpenBLAS,   2510,       16,     0.1186, 266.6529,  13.835,          86.4696,        1.8900
OpenBLAS,   2510,       16,     0.1188, 266.3030,  13.817,          86.3561,        1.9000
OpenBLAS,   2510,       16,     0.1186, 266.5721,  13.831,          86.4434,        1.9000
OpenBLAS,   2510,       16,     0.1187, 266.4253,  13.823,          86.3958,        1.9000
OpenBLAS,   2510,       16,     0.1189, 265.9524,  13.799,          86.2424,        1.9000
OpenBLAS,   2510,       16,     0.1189, 265.9087,  13.797,          86.2283,        1.9000
OpenBLAS,   2510,       16,     0.1187, 266.4433,  13.824,          86.4016,        1.9000
