hostname:, r3i2n4

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,       19,     0.0816, 382.9327,  14.283,          75.1763,        1.5518
OpenBLAS,   2500,       19,     0.0814, 384.1054,  14.327,          75.4065,        1.5458
OpenBLAS,   2500,       20,     0.1531, 204.1623,   7.615,          38.0765,        2.9096
OpenBLAS,   2500,       20,     0.1497, 208.7231,   7.785,          38.9271,        2.8446
OpenBLAS,   2500,       20,     0.1499, 208.4958,   7.777,          38.8847,        2.8496
OpenBLAS,   2500,       20,     0.1514, 206.3956,   7.699,          38.4931,        2.8776
OpenBLAS,   2500,       20,     0.1497, 208.7389,   7.786,          38.9301,        2.8456
OpenBLAS,   2500,       20,     0.1493, 209.3645,   7.809,          39.0467,        2.8366
OpenBLAS,   2500,       20,     0.1485, 210.4633,   7.850,          39.2517,        2.8206
OpenBLAS,   2500,       20,     0.1468, 212.8872,   7.941,          39.7037,        2.7896
OpenBLAS,   2500,       20,     0.1495, 209.0362,   7.797,          38.9855,        2.8406
OpenBLAS,   2500,       20,     0.1465, 213.3737,   7.959,          39.7945,        2.7846
OpenBLAS,   2500,       20,     0.1442, 216.7465,   8.085,          40.4235,        2.7396
OpenBLAS,   2500,       20,     0.1444, 216.4307,   8.073,          40.3646,        2.7446
OpenBLAS,   2500,       20,     0.1471, 212.4340,   7.924,          39.6192,        2.7926
OpenBLAS,   2500,       20,     0.1457, 214.4610,   7.999,          39.9973,        2.7696
OpenBLAS,   2500,       20,     0.1454, 214.9095,   8.016,          40.0809,        2.7636
OpenBLAS,   2500,       20,     0.1406, 222.2363,   8.289,          41.4474,        2.6726
OpenBLAS,   2500,       20,     0.1448, 215.7873,   8.049,          40.2446,        2.7526
OpenBLAS,   2500,       20,     0.1377, 226.9508,   8.465,          42.3266,        2.6166
OpenBLAS,   2500,       20,     0.1427, 218.9517,   8.167,          40.8348,        2.7126
OpenBLAS,   2500,       20,     0.1447, 215.9256,   8.054,          40.2704,        2.7506
OpenBLAS,   2500,       20,     0.1443, 216.4928,   8.075,          40.3762,        2.7436
OpenBLAS,   2500,       20,     0.1362, 229.4653,   8.559,          42.7956,        2.5876
OpenBLAS,   2500,       20,     0.1400, 223.2408,   8.327,          41.6347,        2.6606
OpenBLAS,   2500,       20,     0.1393, 224.2925,   8.366,          41.8308,        2.6476
OpenBLAS,   2500,       20,     0.1496, 208.8645,   7.791,          38.9535,        2.8446
OpenBLAS,   2500,       20,     0.1452, 215.2427,   8.029,          40.1431,        2.7596
OpenBLAS,   2500,       20,     0.1445, 216.2229,   8.065,          40.3258,        2.7466
OpenBLAS,   2500,       20,     0.1432, 218.2093,   8.139,          40.6963,        2.7216
OpenBLAS,   2500,       20,     0.1376, 227.1298,   8.472,          42.3600,        2.6156
OpenBLAS,   2500,       20,     0.1380, 226.4309,   8.446,          42.2297,        2.6226
OpenBLAS,   2500,       20,     0.1404, 222.5912,   8.303,          41.5135,        2.6686
OpenBLAS,   2500,       20,     0.1412, 221.3210,   8.255,          41.2767,        2.6836
OpenBLAS,   2500,       20,     0.1387, 225.3506,   8.406,          42.0282,        2.6356
OpenBLAS,   2500,       20,     0.1418, 220.3553,   8.219,          41.0966,        2.6956
OpenBLAS,   2500,       20,     0.1366, 228.7103,   8.531,          42.6548,        2.5966
OpenBLAS,   2500,       20,     0.1462, 213.7951,   7.975,          39.8731,        2.7786
OpenBLAS,   2500,       20,     0.1420, 220.0191,   8.207,          41.0339,        2.6986
OpenBLAS,   2500,       20,     0.1388, 225.2064,   8.400,          42.0013,        2.6376
OpenBLAS,   2500,       20,     0.1368, 228.5120,   8.524,          42.6178,        2.5996
OpenBLAS,   2500,       20,     0.1469, 212.7728,   7.936,          39.6824,        2.7916
OpenBLAS,   2500,       20,     0.1497, 208.7536,   7.787,          38.9328,        2.8446
OpenBLAS,   2500,       20,     0.1497, 208.7944,   7.788,          38.9404,        2.8446
OpenBLAS,   2500,       20,     0.1513, 206.4957,   7.702,          38.5117,        2.8696
OpenBLAS,   2500,       20,     0.1515, 206.2222,   7.692,          38.4607,        2.8796
OpenBLAS,   2500,       20,     0.1495, 209.0588,   7.798,          38.9898,        2.8416
OpenBLAS,   2500,       20,     0.1495, 208.9680,   7.795,          38.9728,        2.8416
OpenBLAS,   2500,       20,     0.1498, 208.6284,   7.782,          38.9095,        2.8476
OpenBLAS,   2500,       20,     0.1503, 207.8492,   7.753,          38.7642,        2.8576
OpenBLAS,   2500,       20,     0.1481, 210.9980,   7.870,          39.3514,        2.8146
OpenBLAS,   2500,       20,     0.1508, 207.1663,   7.727,          38.6368,        2.8666
OpenBLAS,   2500,       20,     0.1534, 203.7777,   7.601,          38.0048,        2.9156
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2505,        1,     1.1842,  26.5486,   1.000,         100.0000,        1.1848
OpenBLAS,   2505,        1,     1.1711,  26.8448,   1.011,         101.1158,        1.1708
OpenBLAS,   2505,        1,     1.1765,  26.7220,   1.007,         100.6532,        1.1778
OpenBLAS,   2505,        1,     1.1742,  26.7747,   1.009,         100.8516,        1.1738
OpenBLAS,   2505,        1,     1.1728,  26.8053,   1.010,         100.9671,        1.1738
OpenBLAS,   2505,        1,     1.1707,  26.8549,   1.012,         101.1540,        1.1718
OpenBLAS,   2505,       19,     0.0872, 360.5378,  13.580,          71.4754,        1.6477
OpenBLAS,   2505,       19,     0.0818, 384.1118,  14.468,          76.1488,        1.5558
OpenBLAS,   2505,       19,     0.0818, 384.3009,  14.475,          76.1863,        1.5548
OpenBLAS,   2505,       19,     0.0818, 384.3309,  14.477,          76.1922,        1.5548
OpenBLAS,   2505,       19,     0.0819, 383.8957,  14.460,          76.1060,        1.5558
OpenBLAS,   2505,       19,     0.0818, 384.3040,  14.476,          76.1869,        1.5548
OpenBLAS,   2505,       19,     0.0818, 384.2727,  14.474,          76.1807,        1.5548
OpenBLAS,   2505,       19,     0.0817, 384.7295,  14.492,          76.2713,        1.5528
OpenBLAS,   2505,       19,     0.0818, 384.4074,  14.479,          76.2074,        1.5548
OpenBLAS,   2505,       19,     0.0818, 384.5134,  14.483,          76.2284,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.5729,  14.486,          76.2402,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.6302,  14.488,          76.2516,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.4984,  14.483,          76.2254,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.5635,  14.485,          76.2383,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.3970,  14.479,          76.2053,        1.5538
OpenBLAS,   2505,       19,     0.0832, 377.9594,  14.237,          74.9291,        1.5788
OpenBLAS,   2505,       19,     0.0817, 384.6099,  14.487,          76.2476,        1.5528
OpenBLAS,   2505,       19,     0.0818, 384.3023,  14.475,          76.1866,        1.5548
OpenBLAS,   2505,       19,     0.0817, 384.7192,  14.491,          76.2692,        1.5528
OpenBLAS,   2505,       19,     0.0818, 384.4343,  14.480,          76.2127,        1.5548
OpenBLAS,   2505,       19,     0.0817, 384.6228,  14.488,          76.2501,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.5956,  14.486,          76.2447,        1.5528
OpenBLAS,   2505,       19,     0.0817, 384.6360,  14.488,          76.2527,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.3336,  14.477,          76.1928,        1.5548
OpenBLAS,   2505,       19,     0.0818, 384.5541,  14.485,          76.2365,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.5590,  14.485,          76.2375,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.5730,  14.486,          76.2402,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.5143,  14.483,          76.2286,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.4701,  14.482,          76.2198,        1.5538
OpenBLAS,   2505,       19,     0.0819, 384.0719,  14.467,          76.1409,        1.5558
OpenBLAS,   2505,       19,     0.0818, 384.5156,  14.483,          76.2289,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.6154,  14.487,          76.2486,        1.5528
OpenBLAS,   2505,       19,     0.0818, 384.5140,  14.483,          76.2285,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.5736,  14.486,          76.2403,        1.5528
OpenBLAS,   2505,       19,     0.0818, 384.4433,  14.481,          76.2145,        1.5548
OpenBLAS,   2505,       19,     0.0817, 384.6190,  14.487,          76.2494,        1.5528
OpenBLAS,   2505,       19,     0.0817, 384.5769,  14.486,          76.2410,        1.5528
OpenBLAS,   2505,       19,     0.0817, 384.6946,  14.490,          76.2643,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.5122,  14.483,          76.2282,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.3775,  14.478,          76.2015,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.6085,  14.487,          76.2473,        1.5528
OpenBLAS,   2505,       19,     0.0818, 384.4354,  14.480,          76.2130,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.5579,  14.485,          76.2372,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.5909,  14.486,          76.2438,        1.5538
OpenBLAS,   2505,       19,     0.0818, 384.4984,  14.483,          76.2254,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.7117,  14.491,          76.2677,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.6068,  14.487,          76.2469,        1.5528
OpenBLAS,   2505,       19,     0.0817, 384.6513,  14.489,          76.2558,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.7987,  14.494,          76.2850,        1.5528
OpenBLAS,   2505,       19,     0.0817, 384.5861,  14.486,          76.2428,        1.5538
OpenBLAS,   2505,       19,     0.0817, 384.6768,  14.490,          76.2608,        1.5528
OpenBLAS,   2505,       20,     0.1613, 194.9246,   7.342,          36.7110,        3.0655
OpenBLAS,   2505,       20,     0.1533, 205.1210,   7.726,          38.6313,        2.9126
OpenBLAS,   2505,       20,     0.1528, 205.7478,   7.750,          38.7493,        2.9046
OpenBLAS,   2505,       20,     0.1530, 205.4709,   7.739,          38.6972,        2.9086
OpenBLAS,   2505,       20,     0.1478, 212.7561,   8.014,          40.0692,        2.8086
OpenBLAS,   2505,       20,     0.1521, 206.6601,   7.784,          38.9211,        2.8906
OpenBLAS,   2505,       20,     0.1530, 205.5169,   7.741,          38.7058,        2.9066
OpenBLAS,   2505,       20,     0.1520, 206.8100,   7.790,          38.9494,        2.8896
OpenBLAS,   2505,       20,     0.1540, 204.1365,   7.689,          38.4459,        2.9266
OpenBLAS,   2505,       20,     0.1525, 206.2090,   7.767,          38.8362,        2.8976
OpenBLAS,   2505,       20,     0.1524, 206.2305,   7.768,          38.8402,        2.8976
OpenBLAS,   2505,       20,     0.1516, 207.3415,   7.810,          39.0495,        2.8826
OpenBLAS,   2505,       20,     0.1488, 211.2625,   7.958,          39.7879,        2.8276
OpenBLAS,   2505,       20,     0.1530, 205.4639,   7.739,          38.6959,        2.9066
OpenBLAS,   2505,       20,     0.1538, 204.4687,   7.702,          38.5084,        2.9216
OpenBLAS,   2505,       20,     0.1485, 211.7446,   7.976,          39.8787,        2.8226
OpenBLAS,   2505,       20,     0.1531, 205.3194,   7.734,          38.6687,        2.9106
OpenBLAS,   2505,       20,     0.1545, 203.4504,   7.663,          38.3167,        2.9366
OpenBLAS,   2505,       20,     0.1539, 204.2250,   7.693,          38.4625,        2.9256
OpenBLAS,   2505,       20,     0.1551, 202.6466,   7.633,          38.1653,        2.9486
OpenBLAS,   2505,       20,     0.1542, 203.9217,   7.681,          38.4054,        2.9296
OpenBLAS,   2505,       20,     0.1534, 204.9673,   7.720,          38.6023,        2.9155
OpenBLAS,   2505,       20,     0.1547, 203.2499,   7.656,          38.2789,        2.9396
OpenBLAS,   2505,       20,     0.1550, 202.8313,   7.640,          38.2001,        2.9456
OpenBLAS,   2505,       20,     0.1552, 202.5650,   7.630,          38.1499,        2.9505
OpenBLAS,   2505,       20,     0.1551, 202.7091,   7.635,          38.1770,        2.9476
OpenBLAS,   2505,       20,     0.1509, 208.2683,   7.845,          39.2240,        2.8686
OpenBLAS,   2505,       20,     0.1488, 211.2651,   7.958,          39.7884,        2.8286
OpenBLAS,   2505,       20,     0.1536, 204.6874,   7.710,          38.5496,        2.9196
OpenBLAS,   2505,       20,     0.1523, 206.3717,   7.773,          38.8668,        2.8956
OpenBLAS,   2505,       20,     0.1524, 206.3134,   7.771,          38.8559,        2.8956
OpenBLAS,   2505,       20,     0.1529, 205.6259,   7.745,          38.7264,        2.9066
OpenBLAS,   2505,       20,     0.1524, 206.2365,   7.768,          38.8414,        2.8966
OpenBLAS,   2505,       20,     0.1528, 205.6886,   7.748,          38.7382,        2.9046
OpenBLAS,   2505,       20,     0.1527, 205.9282,   7.757,          38.7833,        2.9026
OpenBLAS,   2505,       20,     0.1528, 205.7787,   7.751,          38.7552,        2.9036
OpenBLAS,   2505,       20,     0.1526, 205.9581,   7.758,          38.7889,        2.9016
OpenBLAS,   2505,       20,     0.1532, 205.1874,   7.729,          38.6438,        2.9106
OpenBLAS,   2505,       20,     0.1492, 210.7035,   7.937,          39.6827,        2.8356
OpenBLAS,   2505,       20,     0.1557, 201.8991,   7.605,          38.0245,        2.9576
OpenBLAS,   2505,       20,     0.1527, 205.8720,   7.755,          38.7727,        2.9016
OpenBLAS,   2505,       20,     0.1393, 225.7000,   8.501,          42.5070,        2.6636
OpenBLAS,   2505,       20,     0.0802, 391.9169,  14.762,          73.8113,        1.6028
OpenBLAS,   2505,       20,     0.0800, 392.8330,  14.797,          73.9839,        1.6018
OpenBLAS,   2505,       20,     0.0801, 392.6753,  14.791,          73.9542,        1.6008
OpenBLAS,   2505,       20,     0.0800, 392.7759,  14.795,          73.9731,        1.6008
OpenBLAS,   2505,       20,     0.0802, 392.0973,  14.769,          73.8453,        1.6048
OpenBLAS,   2505,       20,     0.0801, 392.4629,  14.783,          73.9142,        1.6028
OpenBLAS,   2505,       20,     0.0801, 392.4889,  14.784,          73.9191,        1.6017
OpenBLAS,   2505,       20,     0.0800, 393.0376,  14.804,          74.0224,        1.6008
OpenBLAS,   2505,       20,     0.0853, 368.4188,  13.877,          69.3858,        1.6987
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,        1,     1.1791,  26.8223,   1.000,         100.0000,        1.1788
OpenBLAS,   2510,        1,     1.1674,  27.0905,   1.010,         100.9999,        1.1688
OpenBLAS,   2510,        1,     1.1738,  26.9440,   1.005,         100.4539,        1.1738
OpenBLAS,   2510,        1,     1.1699,  27.0325,   1.008,         100.7839,        1.1698
OpenBLAS,   2510,        1,     1.1669,  27.1033,   1.010,         101.0476,        1.1678
OpenBLAS,   2510,        1,     1.1675,  27.0898,   1.010,         100.9972,        1.1688
OpenBLAS,   2510,       19,     0.0848, 372.8277,  13.900,          73.1575,        1.6078
OpenBLAS,   2510,       19,     0.0830, 381.2437,  14.214,          74.8089,        1.5768
OpenBLAS,   2510,       19,     0.0829, 381.5365,  14.225,          74.8663,        1.5758
OpenBLAS,   2510,       19,     0.0829, 381.4198,  14.220,          74.8434,        1.5758
OpenBLAS,   2510,       19,     0.0827, 382.6538,  14.266,          75.0856,        1.5708
OpenBLAS,   2510,       19,     0.0828, 381.9377,  14.240,          74.9451,        1.5738
OpenBLAS,   2510,       19,     0.0827, 382.5122,  14.261,          75.0578,        1.5708
OpenBLAS,   2510,       19,     0.0829, 381.2755,  14.215,          74.8151,        1.5768
OpenBLAS,   2510,       19,     0.0829, 381.5703,  14.226,          74.8729,        1.5748
OpenBLAS,   2510,       19,     0.0827, 382.4210,  14.258,          75.0399,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.3215,  14.254,          75.0204,        1.5718
OpenBLAS,   2510,       19,     0.0828, 381.7906,  14.234,          74.9162,        1.5738
OpenBLAS,   2510,       19,     0.0827, 382.2912,  14.253,          75.0144,        1.5728
OpenBLAS,   2510,       19,     0.0827, 382.3471,  14.255,          75.0254,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.2356,  14.251,          75.0035,        1.5728
OpenBLAS,   2510,       19,     0.0828, 381.8508,  14.236,          74.9280,        1.5738
OpenBLAS,   2510,       19,     0.0827, 382.5714,  14.263,          75.0694,        1.5708
OpenBLAS,   2510,       19,     0.0828, 381.7977,  14.234,          74.9176,        1.5748
OpenBLAS,   2510,       19,     0.0828, 382.1362,  14.247,          74.9840,        1.5728
OpenBLAS,   2510,       19,     0.0828, 381.8866,  14.238,          74.9350,        1.5738
OpenBLAS,   2510,       19,     0.0829, 381.4399,  14.221,          74.8474,        1.5758
OpenBLAS,   2510,       19,     0.0828, 382.0265,  14.243,          74.9625,        1.5728
OpenBLAS,   2510,       19,     0.0828, 382.1178,  14.246,          74.9804,        1.5728
OpenBLAS,   2510,       19,     0.0828, 382.1435,  14.247,          74.9854,        1.5728
OpenBLAS,   2510,       19,     0.0827, 382.5395,  14.262,          75.0631,        1.5708
OpenBLAS,   2510,       19,     0.0827, 382.2278,  14.250,          75.0020,        1.5728
OpenBLAS,   2510,       19,     0.0827, 382.2911,  14.253,          75.0144,        1.5728
OpenBLAS,   2510,       19,     0.0827, 382.4026,  14.257,          75.0363,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.2454,  14.251,          75.0054,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.5185,  14.261,          75.0590,        1.5708
OpenBLAS,   2510,       19,     0.0834, 379.4190,  14.146,          74.4508,        1.5818
OpenBLAS,   2510,       19,     0.0827, 382.2880,  14.253,          75.0138,        1.5718
OpenBLAS,   2510,       19,     0.0828, 381.9415,  14.240,          74.9458,        1.5728
OpenBLAS,   2510,       19,     0.0827, 382.3317,  14.254,          75.0224,        1.5728
OpenBLAS,   2510,       19,     0.0827, 382.2693,  14.252,          75.0101,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.4739,  14.260,          75.0503,        1.5718
OpenBLAS,   2510,       19,     0.0828, 382.0115,  14.242,          74.9595,        1.5738
OpenBLAS,   2510,       19,     0.0828, 381.7461,  14.232,          74.9075,        1.5748
OpenBLAS,   2510,       19,     0.0827, 382.3698,  14.256,          75.0298,        1.5718
OpenBLAS,   2510,       19,     0.0826, 382.7747,  14.271,          75.1093,        1.5698
OpenBLAS,   2510,       19,     0.0827, 382.3165,  14.254,          75.0194,        1.5728
OpenBLAS,   2510,       19,     0.0828, 382.1801,  14.249,          74.9926,        1.5718
OpenBLAS,   2510,       19,     0.0828, 381.9870,  14.241,          74.9547,        1.5728
OpenBLAS,   2510,       19,     0.0829, 381.5342,  14.225,          74.8659,        1.5758
OpenBLAS,   2510,       19,     0.0829, 381.3585,  14.218,          74.8314,        1.5758
OpenBLAS,   2510,       19,     0.0829, 381.3129,  14.216,          74.8225,        1.5758
OpenBLAS,   2510,       19,     0.0828, 382.0359,  14.243,          74.9643,        1.5738
OpenBLAS,   2510,       19,     0.0828, 382.0569,  14.244,          74.9684,        1.5728
OpenBLAS,   2510,       19,     0.0829, 381.3919,  14.219,          74.8380,        1.5768
OpenBLAS,   2510,       19,     0.0827, 382.3989,  14.257,          75.0356,        1.5718
OpenBLAS,   2510,       19,     0.0827, 382.3418,  14.255,          75.0243,        1.5718
OpenBLAS,   2510,       20,     0.1587, 199.3234,   7.431,          37.1563,        3.0155
OpenBLAS,   2510,       20,     0.1586, 199.4583,   7.436,          37.1814,        3.0135
OpenBLAS,   2510,       20,     0.1586, 199.4050,   7.434,          37.1715,        3.0135
OpenBLAS,   2510,       20,     0.1486, 212.7882,   7.933,          39.6663,        2.8256
OpenBLAS,   2510,       20,     0.1520, 208.1061,   7.759,          38.7935,        2.8886
OpenBLAS,   2510,       20,     0.1515, 208.7055,   7.781,          38.9052,        2.8806
OpenBLAS,   2510,       20,     0.1524, 207.5482,   7.738,          38.6895,        2.8956
OpenBLAS,   2510,       20,     0.1539, 205.4887,   7.661,          38.3056,        2.9256
OpenBLAS,   2510,       20,     0.1531, 206.5460,   7.701,          38.5027,        2.9106
OpenBLAS,   2510,       20,     0.1529, 206.8348,   7.711,          38.5565,        2.9056
OpenBLAS,   2510,       20,     0.1515, 208.8207,   7.785,          38.9267,        2.8786
OpenBLAS,   2510,       20,     0.1510, 209.4859,   7.810,          39.0507,        2.8696
OpenBLAS,   2510,       20,     0.1382, 228.8171,   8.531,          42.6543,        2.6276
OpenBLAS,   2510,       20,     0.1512, 209.2040,   7.800,          38.9981,        2.8726
OpenBLAS,   2510,       20,     0.1533, 206.2556,   7.690,          38.4485,        2.9155
OpenBLAS,   2510,       20,     0.1524, 207.4653,   7.735,          38.6740,        2.8966
OpenBLAS,   2510,       20,     0.1479, 213.7754,   7.970,          39.8503,        2.8116
OpenBLAS,   2510,       20,     0.1475, 214.4806,   7.996,          39.9818,        2.8036
OpenBLAS,   2510,       20,     0.1509, 209.6160,   7.815,          39.0750,        2.8676
OpenBLAS,   2510,       20,     0.1416, 223.3596,   8.327,          41.6369,        2.6906
OpenBLAS,   2510,       20,     0.1523, 207.6464,   7.742,          38.7078,        2.8956
OpenBLAS,   2510,       20,     0.1489, 212.3500,   7.917,          39.5846,        2.8306
OpenBLAS,   2510,       20,     0.1494, 211.6982,   7.893,          39.4631,        2.8386
OpenBLAS,   2510,       20,     0.1515, 208.7609,   7.783,          38.9156,        2.8796
OpenBLAS,   2510,       20,     0.1521, 207.9360,   7.752,          38.7618,        2.8906
OpenBLAS,   2510,       20,     0.1481, 213.5118,   7.960,          39.8012,        2.8156
OpenBLAS,   2510,       20,     0.1538, 205.5807,   7.665,          38.3227,        2.9236
OpenBLAS,   2510,       20,     0.1467, 215.6342,   8.039,          40.1968,        2.7876
OpenBLAS,   2510,       20,     0.1483, 213.2928,   7.952,          39.7604,        2.8176
OpenBLAS,   2510,       20,     0.1521, 207.9190,   7.752,          38.7586,        2.8905
OpenBLAS,   2510,       20,     0.1491, 212.1596,   7.910,          39.5491,        2.8336
OpenBLAS,   2510,       20,     0.1526, 207.2279,   7.726,          38.6298,        2.9006
OpenBLAS,   2510,       20,     0.1515, 208.7937,   7.784,          38.9217,        2.8796
OpenBLAS,   2510,       20,     0.1513, 209.0249,   7.793,          38.9648,        2.8756
OpenBLAS,   2510,       20,     0.1489, 212.4623,   7.921,          39.6055,        2.8296
OpenBLAS,   2510,       20,     0.1491, 212.1690,   7.910,          39.5509,        2.8326
OpenBLAS,   2510,       20,     0.1493, 211.7906,   7.896,          39.4803,        2.8386
OpenBLAS,   2510,       20,     0.1491, 212.1485,   7.909,          39.5470,        2.8336
OpenBLAS,   2510,       20,     0.1550, 204.0171,   7.606,          38.0313,        2.9466
