hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,       12,     0.4943,  63.2216,   6.659,          55.4943,        3.9594
OpenBLAS,   2500,       12,     0.4941,  63.2430,   6.662,          55.5130,        3.9514
OpenBLAS,   2500,       12,     0.4950,  63.1260,   6.649,          55.4103,        3.9594
OpenBLAS,   2500,       12,     0.4948,  63.1547,   6.652,          55.4355,        3.9594
OpenBLAS,   2500,       12,     0.4951,  63.1128,   6.648,          55.3988,        3.9594
OpenBLAS,   2500,       12,     0.4948,  63.1553,   6.652,          55.4361,        3.9594
OpenBLAS,   2500,       12,     0.4946,  63.1807,   6.655,          55.4584,        3.9514
OpenBLAS,   2500,       12,     0.4946,  63.1817,   6.655,          55.4593,        3.9594
OpenBLAS,   2500,       12,     0.4948,  63.1520,   6.652,          55.4332,        3.9594
OpenBLAS,   2500,       12,     0.4944,  63.2051,   6.658,          55.4798,        3.9514
OpenBLAS,   2500,       12,     0.4948,  63.1536,   6.652,          55.4346,        3.9594
OpenBLAS,   2500,       12,     0.4945,  63.1940,   6.656,          55.4700,        3.9514
OpenBLAS,   2500,       12,     0.4950,  63.1365,   6.650,          55.4196,        3.9594
OpenBLAS,   2500,       12,     0.4969,  62.8899,   6.624,          55.2031,        3.9754
OpenBLAS,   2500,       12,     0.4990,  62.6268,   6.597,          54.9721,        3.9914
OpenBLAS,   2500,       12,     0.5016,  62.2984,   6.562,          54.6839,        4.0154
OpenBLAS,   2500,       12,     0.5033,  62.0914,   6.540,          54.5022,        4.0234
OpenBLAS,   2500,       12,     0.5023,  62.2142,   6.553,          54.6100,        4.0154
OpenBLAS,   2500,       12,     0.5026,  62.1779,   6.549,          54.5782,        4.0234
OpenBLAS,   2500,       12,     0.5024,  62.2023,   6.552,          54.5996,        4.0154
OpenBLAS,   2500,       12,     0.5020,  62.2467,   6.557,          54.6385,        4.0154
OpenBLAS,   2500,       12,     0.5019,  62.2645,   6.558,          54.6542,        4.0154
OpenBLAS,   2500,       12,     0.5025,  62.1928,   6.551,          54.5912,        4.0234
OpenBLAS,   2500,       12,     0.5021,  62.2359,   6.555,          54.6290,        4.0154
OpenBLAS,   2500,       12,     0.5031,  62.1097,   6.542,          54.5183,        4.0234
OpenBLAS,   2500,       12,     0.5020,  62.2501,   6.557,          54.6415,        4.0154
OpenBLAS,   2500,       12,     0.5032,  62.1001,   6.541,          54.5098,        4.0234
OpenBLAS,   2500,       12,     0.5025,  62.1920,   6.551,          54.5905,        4.0234
OpenBLAS,   2500,       12,     0.5025,  62.1872,   6.550,          54.5863,        4.0154
OpenBLAS,   2500,       12,     0.5021,  62.2383,   6.556,          54.6312,        4.0154
OpenBLAS,   2500,       12,     0.5026,  62.1715,   6.549,          54.5725,        4.0234
OpenBLAS,   2500,       12,     0.5020,  62.2489,   6.557,          54.6404,        4.0154
OpenBLAS,   2500,       12,     0.5022,  62.2225,   6.554,          54.6173,        4.0154
OpenBLAS,   2500,       12,     0.5021,  62.2411,   6.556,          54.6336,        4.0154
OpenBLAS,   2500,       12,     0.5025,  62.1907,   6.551,          54.5893,        4.0234
OpenBLAS,   2500,       12,     0.5025,  62.1846,   6.550,          54.5840,        4.0154
OpenBLAS,   2500,       12,     0.5027,  62.1618,   6.548,          54.5640,        4.0234
OpenBLAS,   2500,       12,     0.5028,  62.1570,   6.547,          54.5598,        4.0234
OpenBLAS,   2500,       12,     0.5021,  62.2423,   6.556,          54.6347,        4.0154
OpenBLAS,   2500,       22,     0.5016,  62.3047,   6.563,          29.8306,        4.0144
OpenBLAS,   2500,       22,     0.5023,  62.2144,   6.553,          29.7874,        4.0164
OpenBLAS,   2500,       22,     0.5017,  62.2937,   6.562,          29.8253,        4.0074
OpenBLAS,   2500,       22,     0.5023,  62.2132,   6.553,          29.7868,        4.0234
OpenBLAS,   2500,       22,     0.5026,  62.1740,   6.549,          29.7680,        4.0154
OpenBLAS,   2500,       22,     0.5026,  62.1798,   6.550,          29.7708,        4.0234
OpenBLAS,   2500,       22,     0.5023,  62.2191,   6.554,          29.7896,        4.0154
OpenBLAS,   2500,       22,     0.5019,  62.2596,   6.558,          29.8090,        4.0154
OpenBLAS,   2500,       22,     0.5031,  62.1096,   6.542,          29.7372,        4.0234
OpenBLAS,   2500,       22,     0.5024,  62.1986,   6.552,          29.7798,        4.0234
OpenBLAS,   2500,       22,     0.5023,  62.2183,   6.554,          29.7892,        4.0154
OpenBLAS,   2500,       22,     0.5029,  62.1432,   6.546,          29.7533,        4.0234
OpenBLAS,   2500,       22,     0.5032,  62.1054,   6.542,          29.7352,        4.0234
OpenBLAS,   2500,       22,     0.5031,  62.1166,   6.543,          29.7405,        4.0234
OpenBLAS,   2500,       22,     0.5027,  62.1701,   6.549,          29.7662,        4.0234
OpenBLAS,   2500,       22,     0.5024,  62.2065,   6.552,          29.7836,        4.0154
OpenBLAS,   2500,       22,     0.5027,  62.1686,   6.548,          29.7655,        4.0234
OpenBLAS,   2500,       22,     0.5022,  62.2272,   6.555,          29.7935,        4.0154
OpenBLAS,   2500,       22,     0.5021,  62.2395,   6.556,          29.7994,        4.0154
OpenBLAS,   2500,       22,     0.5028,  62.1487,   6.546,          29.7559,        4.0234
OpenBLAS,   2500,       22,     0.5030,  62.1256,   6.544,          29.7449,        4.0234
OpenBLAS,   2500,       22,     0.5024,  62.1955,   6.551,          29.7783,        4.0154
OpenBLAS,   2500,       22,     0.5026,  62.1727,   6.549,          29.7674,        4.0234
OpenBLAS,   2500,       22,     0.5021,  62.2374,   6.556,          29.7984,        4.0154
OpenBLAS,   2500,       22,     0.5027,  62.1659,   6.548,          29.7642,        4.0234
OpenBLAS,   2500,       22,     0.5025,  62.1831,   6.550,          29.7724,        4.0154
OpenBLAS,   2500,       22,     0.5024,  62.2069,   6.552,          29.7838,        4.0234
OpenBLAS,   2500,       22,     0.5027,  62.1591,   6.547,          29.7609,        4.0154
OpenBLAS,   2500,       22,     0.5031,  62.1166,   6.543,          29.7405,        4.0234
OpenBLAS,   2500,       22,     0.5033,  62.0946,   6.541,          29.7300,        4.0314
OpenBLAS,   2500,       22,     0.5023,  62.2149,   6.553,          29.7876,        4.0154
OpenBLAS,   2500,       22,     0.5018,  62.2702,   6.559,          29.8141,        4.0154
OpenBLAS,   2500,       22,     0.5003,  62.4575,   6.579,          29.9038,        3.9994
OpenBLAS,   2500,       22,     0.4985,  62.6844,   6.603,          30.0124,        3.9914
OpenBLAS,   2500,       22,     0.4974,  62.8273,   6.618,          30.0808,        3.9754
OpenBLAS,   2500,       22,     0.4961,  62.9967,   6.636,          30.1619,        3.9674
OpenBLAS,   2500,       22,     0.4922,  63.4926,   6.688,          30.3994,        3.9354
OpenBLAS,   2500,       22,     0.4883,  63.9949,   6.741,          30.6399,        3.9114
OpenBLAS,   2500,       22,     0.4823,  64.7963,   6.825,          31.0235,        3.8554
OpenBLAS,   2500,       22,     0.4801,  65.0892,   6.856,          31.1638,        3.8394
OpenBLAS,   2500,       22,     0.4804,  65.0478,   6.852,          31.1440,        3.8394
OpenBLAS,   2500,       22,     0.4809,  64.9769,   6.844,          31.1100,        3.8474
OpenBLAS,   2500,       22,     0.4831,  64.6806,   6.813,          30.9682,        3.8714
OpenBLAS,   2500,       22,     0.4833,  64.6551,   6.810,          30.9559,        3.8634
OpenBLAS,   2500,       22,     0.4859,  64.3164,   6.775,          30.7938,        3.8875
OpenBLAS,   2500,       22,     0.4887,  63.9487,   6.736,          30.6177,        3.9034
OpenBLAS,   2500,       22,     0.4929,  63.4054,   6.679,          30.3576,        3.9434
OpenBLAS,   2500,       22,     0.4959,  63.0185,   6.638,          30.1724,        3.9674
OpenBLAS,   2500,       22,     0.4991,  62.6086,   6.595,          29.9761,        3.9914
OpenBLAS,   2500,       22,     0.5008,  62.4063,   6.573,          29.8792,        4.0074
OpenBLAS,   2500,       22,     0.5009,  62.3897,   6.572,          29.8713,        4.0074
OpenBLAS,   2500,       24,     0.5010,  62.3709,   6.570,          27.3738,        4.0074
OpenBLAS,   2500,       24,     0.5003,  62.4630,   6.579,          27.4142,        3.9994
OpenBLAS,   2500,       24,     0.5005,  62.4334,   6.576,          27.4012,        4.0074
OpenBLAS,   2500,       24,     0.5002,  62.4755,   6.581,          27.4197,        3.9994
OpenBLAS,   2500,       24,     0.5003,  62.4595,   6.579,          27.4127,        3.9994
OpenBLAS,   2500,       24,     0.5010,  62.3693,   6.570,          27.3731,        4.0074
OpenBLAS,   2500,       24,     0.5007,  62.4088,   6.574,          27.3904,        4.0074
OpenBLAS,   2500,       24,     0.5012,  62.3449,   6.567,          27.3624,        4.0074
OpenBLAS,   2500,       24,     0.5014,  62.3211,   6.564,          27.3519,        4.0154
OpenBLAS,   2500,       24,     0.5015,  62.3175,   6.564,          27.3504,        4.0074
OpenBLAS,   2500,       24,     0.5017,  62.2876,   6.561,          27.3372,        4.0154
OpenBLAS,   2500,       24,     0.5018,  62.2722,   6.559,          27.3305,        4.0154
OpenBLAS,   2500,       24,     0.5025,  62.1860,   6.550,          27.2926,        4.0154
OpenBLAS,   2500,       24,     0.5018,  62.2741,   6.560,          27.3313,        4.0154
OpenBLAS,   2500,       24,     0.5026,  62.1711,   6.549,          27.2861,        4.0234
OpenBLAS,   2500,       24,     0.5022,  62.2303,   6.555,          27.3121,        4.0154
OpenBLAS,   2500,       24,     0.5022,  62.2286,   6.555,          27.3113,        4.0154
OpenBLAS,   2500,       24,     0.5019,  62.2617,   6.558,          27.3258,        4.0154
OpenBLAS,   2500,       24,     0.4996,  62.5438,   6.588,          27.4497,        3.9984
OpenBLAS,   2500,       24,     0.4944,  63.2020,   6.657,          27.7386,        3.9514
OpenBLAS,   2500,       24,     0.4940,  63.2630,   6.664,          27.7653,        3.9514
OpenBLAS,   2500,       24,     0.4940,  63.2608,   6.663,          27.7643,        3.9514
OpenBLAS,   2500,       24,     0.4941,  63.2443,   6.662,          27.7571,        3.9514
OpenBLAS,   2500,       24,     0.4951,  63.1165,   6.648,          27.7010,        3.9594
OpenBLAS,   2500,       24,     0.4950,  63.1348,   6.650,          27.7090,        3.9594
OpenBLAS,   2500,       24,     0.4941,  63.2448,   6.662,          27.7573,        3.9514
OpenBLAS,   2500,       24,     0.4945,  63.1935,   6.656,          27.7348,        3.9594
OpenBLAS,   2500,       24,     0.4944,  63.2086,   6.658,          27.7414,        3.9514
OpenBLAS,   2500,       24,     0.4945,  63.1973,   6.657,          27.7365,        3.9594
OpenBLAS,   2500,       24,     0.4943,  63.2225,   6.659,          27.7475,        3.9514
OpenBLAS,   2500,       24,     0.4943,  63.2220,   6.659,          27.7473,        3.9514
OpenBLAS,   2500,       24,     0.4946,  63.1852,   6.655,          27.7312,        3.9594
OpenBLAS,   2500,       24,     0.4942,  63.2316,   6.660,          27.7515,        3.9514
OpenBLAS,   2500,       24,     0.4941,  63.2417,   6.661,          27.7560,        3.9514
OpenBLAS,   2500,       24,     0.4943,  63.2258,   6.660,          27.7490,        3.9584
OpenBLAS,   2500,       24,     0.4945,  63.1997,   6.657,          27.7375,        3.9524
OpenBLAS,   2500,       24,     0.4941,  63.2518,   6.662,          27.7604,        3.9514
OpenBLAS,   2500,       24,     0.4943,  63.2212,   6.659,          27.7470,        3.9514
OpenBLAS,   2500,       24,     0.4943,  63.2197,   6.659,          27.7463,        3.9594
OpenBLAS,   2500,       24,     0.4941,  63.2485,   6.662,          27.7589,        3.9514
OpenBLAS,   2500,       24,     0.4947,  63.1737,   6.654,          27.7261,        3.9514
OpenBLAS,   2500,       24,     0.4948,  63.1539,   6.652,          27.7174,        3.9594
OpenBLAS,   2500,       24,     0.4965,  62.9361,   6.629,          27.6219,        3.9753
OpenBLAS,   2500,       24,     0.4976,  62.7954,   6.614,          27.5601,        3.9754
OpenBLAS,   2500,       24,     0.5019,  62.2659,   6.559,          27.3277,        4.0154
OpenBLAS,   2500,       24,     0.5024,  62.2004,   6.552,          27.2990,        4.0234
OpenBLAS,   2500,       24,     0.5025,  62.1929,   6.551,          27.2957,        4.0154
OpenBLAS,   2500,       24,     0.5027,  62.1633,   6.548,          27.2827,        4.0234
OpenBLAS,   2500,       24,     0.5023,  62.2143,   6.553,          27.3051,        4.0154
OpenBLAS,   2500,       24,     0.5031,  62.1181,   6.543,          27.2628,        4.0234
OpenBLAS,   2500,       24,     0.5033,  62.0916,   6.540,          27.2512,        4.0234
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2505,        1,     3.3611,   9.3535,   1.000,         100.0000,        3.3605
OpenBLAS,   2505,        1,     3.3327,   9.4333,   1.009,         100.8525,        3.3315
OpenBLAS,   2505,        1,     3.3354,   9.4255,   1.008,         100.7694,        3.3355
OpenBLAS,   2505,        1,     3.3319,   9.4354,   1.009,         100.8750,        3.3315
OpenBLAS,   2505,        1,     3.3348,   9.4273,   1.008,         100.7888,        3.3335
OpenBLAS,   2505,        1,     3.3343,   9.4287,   1.008,         100.8035,        3.3345
OpenBLAS,   2505,       11,     0.5103,  61.6018,   6.586,          59.8722,        4.0794
OpenBLAS,   2505,       11,     0.5101,  61.6306,   6.589,          59.9001,        4.0794
OpenBLAS,   2505,       11,     0.5107,  61.5594,   6.581,          59.8309,        4.0874
OpenBLAS,   2505,       11,     0.5108,  61.5420,   6.580,          59.8141,        4.0874
OpenBLAS,   2505,       11,     0.5103,  61.6071,   6.587,          59.8774,        4.0794
OpenBLAS,   2505,       11,     0.5088,  61.7901,   6.606,          60.0552,        4.0714
OpenBLAS,   2505,       11,     0.5082,  61.8659,   6.614,          60.1288,        4.0634
OpenBLAS,   2505,       11,     0.5071,  61.9965,   6.628,          60.2558,        4.0554
OpenBLAS,   2505,       11,     0.5067,  62.0485,   6.634,          60.3063,        4.0554
OpenBLAS,   2505,       11,     0.5050,  62.2509,   6.655,          60.5030,        4.0394
OpenBLAS,   2505,       11,     0.5031,  62.4906,   6.681,          60.7360,        4.0234
OpenBLAS,   2505,       11,     0.5001,  62.8604,   6.720,          61.0954,        3.9994
OpenBLAS,   2505,       11,     0.4940,  63.6393,   6.804,          61.8525,        3.9514
OpenBLAS,   2505,       11,     0.4873,  64.5089,   6.897,          62.6976,        3.8954
OpenBLAS,   2505,       11,     0.4874,  64.5003,   6.896,          62.6892,        3.9034
OpenBLAS,   2505,       11,     0.4867,  64.5901,   6.905,          62.7766,        3.8874
OpenBLAS,   2505,       11,     0.4886,  64.3457,   6.879,          62.5390,        3.9114
OpenBLAS,   2505,       11,     0.4904,  64.1091,   6.854,          62.3090,        3.9194
OpenBLAS,   2505,       11,     0.4917,  63.9404,   6.836,          62.1451,        3.9354
OpenBLAS,   2505,       11,     0.4941,  63.6267,   6.802,          61.8402,        3.9514
OpenBLAS,   2505,       11,     0.4973,  63.2192,   6.759,          61.4441,        3.9754
OpenBLAS,   2505,       11,     0.5010,  62.7487,   6.709,          60.9869,        4.0074
OpenBLAS,   2505,       11,     0.5055,  62.1903,   6.649,          60.4441,        4.0474
OpenBLAS,   2505,       11,     0.5083,  61.8482,   6.612,          60.1117,        4.0634
OpenBLAS,   2505,       11,     0.5089,  61.7741,   6.604,          60.0396,        4.0714
OpenBLAS,   2505,       11,     0.5079,  61.8950,   6.617,          60.1571,        4.0634
OpenBLAS,   2505,       11,     0.5082,  61.8661,   6.614,          60.1290,        4.0634
OpenBLAS,   2505,       11,     0.5082,  61.8572,   6.613,          60.1204,        4.0634
OpenBLAS,   2505,       11,     0.5087,  61.7976,   6.607,          60.0625,        4.0714
OpenBLAS,   2505,       11,     0.5083,  61.8500,   6.612,          60.1134,        4.0634
OpenBLAS,   2505,       11,     0.5087,  61.8060,   6.608,          60.0706,        4.0714
OpenBLAS,   2505,       11,     0.5085,  61.8214,   6.609,          60.0856,        4.0714
OpenBLAS,   2505,       11,     0.5086,  61.8087,   6.608,          60.0732,        4.0634
OpenBLAS,   2505,       11,     0.5085,  61.8247,   6.610,          60.0888,        4.0714
OpenBLAS,   2505,       11,     0.5089,  61.7738,   6.604,          60.0394,        4.0714
OpenBLAS,   2505,       11,     0.5095,  61.7033,   6.597,          59.9708,        4.0714
OpenBLAS,   2505,       11,     0.5105,  61.5831,   6.584,          59.8540,        4.0874
OpenBLAS,   2505,       11,     0.5098,  61.6636,   6.593,          59.9322,        4.0714
OpenBLAS,   2505,       11,     0.5112,  61.4977,   6.575,          59.7710,        4.0954
OpenBLAS,   2505,       11,     0.5101,  61.6259,   6.589,          59.8955,        4.0794
OpenBLAS,   2505,       11,     0.5106,  61.5742,   6.583,          59.8453,        4.0794
OpenBLAS,   2505,       11,     0.5102,  61.6143,   6.587,          59.8843,        4.0874
OpenBLAS,   2505,       11,     0.5105,  61.5831,   6.584,          59.8540,        4.0794
OpenBLAS,   2505,       11,     0.5091,  61.7538,   6.602,          60.0199,        4.0714
OpenBLAS,   2505,       11,     0.5089,  61.7721,   6.604,          60.0377,        4.0714
OpenBLAS,   2505,       11,     0.5083,  61.8477,   6.612,          60.1112,        4.0634
OpenBLAS,   2505,       11,     0.5080,  61.8836,   6.616,          60.1461,        4.0634
OpenBLAS,   2505,       11,     0.5075,  61.9481,   6.623,          60.2088,        4.0634
OpenBLAS,   2505,       11,     0.5082,  61.8643,   6.614,          60.1273,        4.0634
OpenBLAS,   2505,       11,     0.5088,  61.7845,   6.605,          60.0497,        4.0714
OpenBLAS,   2505,       11,     0.5082,  61.8599,   6.614,          60.1230,        4.0634
OpenBLAS,   2505,       12,     0.5078,  61.9157,   6.619,          55.1625,        4.0634
OpenBLAS,   2505,       12,     0.5079,  61.8975,   6.618,          55.1463,        4.0634
OpenBLAS,   2505,       12,     0.5077,  61.9253,   6.621,          55.1711,        4.0554
OpenBLAS,   2505,       12,     0.5082,  61.8582,   6.613,          55.1112,        4.0714
OpenBLAS,   2505,       12,     0.5075,  61.9445,   6.623,          55.1881,        4.0554
OpenBLAS,   2505,       12,     0.5078,  61.9123,   6.619,          55.1594,        4.0634
OpenBLAS,   2505,       12,     0.5085,  61.8278,   6.610,          55.0841,        4.0634
OpenBLAS,   2505,       12,     0.5084,  61.8404,   6.611,          55.0954,        4.0714
OpenBLAS,   2505,       12,     0.5075,  61.9431,   6.622,          55.1869,        4.0554
OpenBLAS,   2505,       12,     0.5071,  62.0002,   6.629,          55.2377,        4.0554
OpenBLAS,   2505,       12,     0.5075,  61.9491,   6.623,          55.1922,        4.0634
OpenBLAS,   2505,       12,     0.5082,  61.8616,   6.614,          55.1143,        4.0634
OpenBLAS,   2505,       12,     0.5051,  62.2469,   6.655,          55.4576,        4.0394
OpenBLAS,   2505,       12,     0.5020,  62.6198,   6.695,          55.7897,        4.0154
OpenBLAS,   2505,       12,     0.5013,  62.7167,   6.705,          55.8761,        4.0074
OpenBLAS,   2505,       12,     0.5024,  62.5800,   6.691,          55.7543,        4.0234
OpenBLAS,   2505,       12,     0.5032,  62.4794,   6.680,          55.6647,        4.0234
OpenBLAS,   2505,       12,     0.5090,  61.7682,   6.604,          55.0311,        4.0714
OpenBLAS,   2505,       12,     0.5094,  61.7131,   6.598,          54.9820,        4.0714
OpenBLAS,   2505,       12,     0.5105,  61.5802,   6.584,          54.8636,        4.0874
OpenBLAS,   2505,       12,     0.5098,  61.6703,   6.593,          54.9439,        4.0794
OpenBLAS,   2505,       12,     0.5098,  61.6631,   6.592,          54.9374,        4.0714
OpenBLAS,   2505,       12,     0.5103,  61.6098,   6.587,          54.8899,        4.0874
OpenBLAS,   2505,       12,     0.5109,  61.5326,   6.579,          54.8212,        4.0874
OpenBLAS,   2505,       12,     0.5104,  61.5949,   6.585,          54.8767,        4.0794
OpenBLAS,   2505,       12,     0.5102,  61.6221,   6.588,          54.9009,        4.0794
OpenBLAS,   2505,       12,     0.5102,  61.6151,   6.587,          54.8947,        4.0794
OpenBLAS,   2505,       12,     0.5105,  61.5794,   6.584,          54.8628,        4.0874
OpenBLAS,   2505,       12,     0.5104,  61.5923,   6.585,          54.8743,        4.0794
OpenBLAS,   2505,       12,     0.5099,  61.6491,   6.591,          54.9249,        4.0794
OpenBLAS,   2505,       12,     0.5105,  61.5769,   6.583,          54.8606,        4.0874
OpenBLAS,   2505,       12,     0.5110,  61.5250,   6.578,          54.8144,        4.0874
OpenBLAS,   2505,       12,     0.5102,  61.6135,   6.587,          54.8933,        4.0794
OpenBLAS,   2505,       12,     0.5099,  61.6523,   6.591,          54.9278,        4.0794
OpenBLAS,   2505,       12,     0.5101,  61.6253,   6.588,          54.9037,        4.0794
OpenBLAS,   2505,       12,     0.5100,  61.6399,   6.590,          54.9167,        4.0794
OpenBLAS,   2505,       12,     0.5101,  61.6261,   6.589,          54.9045,        4.0794
OpenBLAS,   2505,       12,     0.5103,  61.6029,   6.586,          54.8838,        4.0874
OpenBLAS,   2505,       12,     0.5107,  61.5607,   6.582,          54.8462,        4.0794
OpenBLAS,   2505,       12,     0.5108,  61.5450,   6.580,          54.8322,        4.0874
OpenBLAS,   2505,       12,     0.5100,  61.6368,   6.590,          54.9140,        4.0794
OpenBLAS,   2505,       12,     0.5098,  61.6724,   6.593,          54.9457,        4.0794
